offer_id,cluster_id
o09461,c01538
o09462,c01481
o09463,c01539
o09464,c01540
o09465,c01541
o09466,c01542
o09467,c01543
o09468,c01544
o09469,c01545
o09470,c01546
o09471,c01547
o09472,c01548
o09473,c01549
o09474,c01550
o09475,c01551
o09476,c01552
o09477,c01553
o09478,c01554
o09479,c01555
o09480,c01556
o09481,c01557
o09482,c01522
o09483,c01558
o09484,c01559
o09485,c01560
o09486,c01561
o09487,c01562
o09488,c01563
o09489,c01564
o09490,c01565
o09491,c01566
o09492,c01567
o09493,c01568
o09494,c01569
o09495,c01570
o09496,c01571
o09497,c01572
o09498,c01573
o09499,c01574
o09500,c01575
o09501,c01576
o09502,c01577
o09503,c01578
o09504,c01461
o09505,c01579
o09506,c01532
o09507,c01580
o09508,c01581
o09509,c01582
o09510,c01583
o09511,c01584
o09512,c01585
o09513,c01586
o09514,c01587
o09515,c01588
o09516,c01589
o09517,c01590
o09518,c01591
o09519,c01592
o09520,c01593
o09521,c01594
o09522,c01595
o09523,c01596
o09524,c01597
o09525,c01598
o09526,c01599
o09527,c01600
o09528,c01505
o09529,c01519
o09530,c01601
o09531,c01602
o09532,c01603
o09533,c01604
o09534,c01605
o09535,c01606
o09536,c01607
o09537,c01608
o09538,c01609
o09539,c01610
o09540,c01611
o09541,c01612
o09542,c01613
o09543,c01503
o09544,c01614
o09545,c01615
o09546,c01616
o09547,c01617
o09548,c01618
o09549,c01619
o09550,c01620
o09551,c01621
o09552,c01622
o09553,c01623
o09554,c01624
o09555,c01625
o09556,c01626
o09557,c01627
o09558,c01628
o09559,c01629
o09560,c01630
o09561,c01631
o09562,c01632
o09563,c01633
o09564,c01634
o09565,c01427
o09566,c01635
o09567,c01636
o09568,c01637
o09569,c01638
o09570,c01639
o09571,c01640
o09572,c01641
o09573,c01642
o09574,c01643
o09575,c01644
o09576,c01645
o09577,c01646
o09578,c01647
o09579,c01648
o09580,c01649
o09581,c01650
o09582,c01651
o09583,c01548
o09584,c01652
o09585,c01653
o09586,c01654
o09587,c01655
o09588,c01656
o09589,c01657
o09590,c01658
o09591,c01659
o09592,c01660
o09593,c01661
o09594,c01662
o09595,c01663
o09596,c01664
o09597,c01665
o09598,c01666
o09599,c01667
o09600,c01668
o09601,c01669
o09602,c01670
o09603,c01671
o09604,c01672
o09605,c01673
o09606,c01674
o09607,c01675
o09608,c01391
o09609,c01676
o09610,c01677
o09611,c01678
o09612,c01679
o09613,c01623
o09614,c01680
o09615,c01496
o09616,c01681
o09617,c01682
o09618,c01683
o09619,c01684
o09620,c01685
o09621,c01686
o09622,c01687
o09623,c01655
o09624,c01688
o09625,c01689
o09626,c01690
o09627,c01691
o09628,c01692
o09629,c01693
o09630,c01694
o09631,c01695
o09632,c01696
o09633,c01697
o09634,c01698
o09635,c01699
o09636,c01700
o09637,c01701
o09638,c01702
o09639,c01703
o09640,c01414
o09641,c01704
o09642,c01486
o09643,c01705
o09644,c01706
o09645,c01705
o09646,c01707
o09647,c01708
o09648,c01709
o09649,c01686
o09650,c01710
o09651,c01552
o09652,c01711
o09653,c01712
o09654,c01633
o09655,c01713
o09656,c01714
o09657,c01715
o09658,c01449
o09659,c01716
o09660,c01717
o09661,c01718
o09662,c01719
o09663,c01720
o09664,c01605
o09665,c01721
o09666,c01722
o09667,c01723
o09668,c01724
o09669,c01725
o09670,c01542
o09671,c01726
o09672,c01727
o09673,c01728
o09674,c01729
o09675,c01730
o09676,c01731
o09677,c01644
o09678,c01732
o09679,c01733
o09680,c01734
o09681,c01735
o09682,c01736
o09683,c01737
o09684,c01738
o09685,c01739
o09686,c01740
o09687,c01741
o09688,c01742
o09689,c01743
o09690,c01744
o09691,c01745
o09692,c01746
o09693,c01747
o09694,c01748
o09695,c01749
o09696,c01750
o09697,c01630
o09698,c01484
o09699,c01751
o09700,c01752
o09701,c01753
o09702,c01754
o09703,c01755
o09704,c01756
o09705,c01757
o09706,c01758
o09707,c01759
o09708,c01572
o09709,c01760
o09710,c01761
o09711,c01762
o09712,c01763
o09713,c01764
o09714,c01765
o09715,c01766
o09716,c01767
o09717,c01768
o09718,c01769
o09719,c01770
o09720,c01771
o09721,c01772
o09722,c01773
o09723,c01521
o09724,c01774
o09725,c01775
o09726,c01776
o09727,c01777
o09728,c01778
o09729,c01501
o09730,c01779
o09731,c01401
o09732,c01780
o09733,c01781
o09734,c01782
o09735,c01783
o09736,c01784
o09737,c01785
o09738,c01786
o09739,c01787
o09740,c01531
o09741,c01788
o09742,c01645
o09743,c01789
o09744,c01790
o09745,c01791
o09746,c01792
o09747,c01696
o09748,c01793
o09749,c01528
o09750,c01794
o09751,c01795
o09752,c01642
o09753,c01796
o09754,c01797
o09755,c01798
o09756,c01799
o09757,c01800
o09758,c01801
o09759,c01802
o09760,c01665
o09761,c01803
o09762,c01804
o09763,c01805
o09764,c01806
o09765,c01807
o09766,c01808
o09767,c01809
o09768,c01810
o09769,c01446
o09770,c01811
o09771,c01812
o09772,c01813
o09773,c01814
o09774,c01815
o09775,c01816
o09776,c01741
o09777,c01817
o09778,c01818
o09779,c01819
o09780,c01820
o09781,c01821
o09782,c01822
o09783,c01823
o09784,c01824
o09785,c01825
o09786,c01826
o09787,c01827
o09788,c01828
o09789,c01829
o09790,c01830
o09791,c01831
o09792,c01832
o09793,c01578
o09794,c01833
o09795,c01834
o09796,c01835
o09797,c01836
o09798,c01837
o09799,c01838
o09800,c01839
o09801,c01840
o09802,c01461
o09803,c01621
o09804,c01841
o09805,c01842
o09806,c01843
o09807,c01844
o09808,c01845
o09809,c01846
o09810,c01847
o09811,c01848
o09812,c01780
o09813,c01849
o09814,c01850
o09815,c01851
o09816,c01852
o09817,c01853
o09818,c01854
o09819,c01663
o09820,c01855
o09821,c01856
o09822,c01857
o09823,c01858
o09824,c01859
o09825,c01860
o09826,c01861
o09827,c01862
o09828,c01844
o09829,c01863
o09830,c01841
o09831,c01864
o09832,c01865
o09833,c01866
o09834,c01867
o09835,c01868
o09836,c01431
o09837,c01869
o09838,c01870
o09839,c01871
o09840,c01872
o09841,c01873
o09842,c01874
o09843,c01875
o09844,c01876
o09845,c01877
o09846,c01878
o09847,c01653
o09848,c01879
o09849,c01880
o09850,c01881
o09851,c01882
o09852,c01883
o09853,c01693
o09854,c01809
o09855,c01884
o09856,c01556
o09857,c01619
o09858,c01885
o09859,c01676
o09860,c01886
o09861,c01887
o09862,c01888
o09863,c01889
o09864,c01890
o09865,c01749
o09866,c01891
o09867,c01892
o09868,c01893
o09869,c01894
o09870,c01895
o09871,c01896
o09872,c01897
o09873,c01634
o09874,c01898
o09875,c01899
o09876,c01890
o09877,c01900
o09878,c01901
o09879,c01902
o09880,c01903
o09881,c01890
o09882,c01904
o09883,c01905
o09884,c01906
o09885,c01701
o09886,c01531
o09887,c01907
o09888,c01908
o09889,c01909
o09890,c01910
o09891,c01911
o09892,c01912
o09893,c01913
o09894,c01914
o09895,c01915
o09896,c01916
o09897,c01607
o09898,c01917
o09899,c01918
o09900,c01609
o09901,c01865
o09902,c01919
o09903,c01920
o09904,c01921
o09905,c01922
o09906,c01923
o09907,c01924
o09908,c01925
o09909,c01926
o09910,c01776
o09911,c01927
o09912,c01438
o09913,c01898
o09914,c01850
o09915,c01564
o09916,c01928
o09917,c01929
o09918,c01704
o09919,c01930
o09920,c01931
o09921,c01932
o09922,c01933
o09923,c01934
o09924,c01449
o09925,c01935
o09926,c01819
o09927,c01936
o09928,c01937
o09929,c01829
o09930,c01454
o09931,c01938
o09932,c01711
o09933,c01939
o09934,c01940
o09935,c01941
o09936,c01942
o09937,c01943
o09938,c01944
o09939,c01612
o09940,c01945
o09941,c01946
o09942,c01947
o09943,c01948
o09944,c01949
o09945,c01950
o09946,c01676
o09947,c01744
o09948,c01493
o09949,c01828
o09950,c01951
o09951,c01952
o09952,c01953
o09953,c01954
o09954,c01955
o09955,c01956
o09956,c01957
o09957,c01958
o09958,c01959
o09959,c01960
o09960,c01961
o09961,c01962
o09962,c01963
o09963,c01964
o09964,c01965
o09965,c01966
o09966,c01967
o09967,c01968
o09968,c01969
o09969,c01970
o09970,c01971
o09971,c01972
o09972,c01819
o09973,c01973
o09974,c01974
o09975,c01975
o09976,c01976
o09977,c01450
o09978,c01964
o09979,c01977
o09980,c01978
o09981,c01785
o09982,c01887
o09983,c01662
o09984,c01979
o09985,c01980
o09986,c01981
o09987,c01628
o09988,c01982
o09989,c01983
o09990,c01984
o09991,c01985
o09992,c01986
o09993,c01987
o09994,c01620
o09995,c01988
o09996,c01989
o09997,c01990
o09998,c01991
o09999,c01780
o10000,c01992
o10001,c01993
o10002,c01994
o10003,c01995
o10004,c01996
o10005,c01988
o10006,c01997
o10007,c01915
o10008,c01998
o10009,c01999
o10010,c02000
o10011,c02001
o10012,c02002
o10013,c02003
o10014,c02004
o10015,c02005
o10016,c02006
o10017,c02007
o10018,c01728
o10019,c02008
o10020,c02009
o10021,c02010
o10022,c02011
o10023,c02012
o10024,c02013
o10025,c02014
o10026,c01412
o10027,c02015
o10028,c02016
o10029,c02017
o10030,c02018
o10031,c02019
o10032,c02020
o10033,c02021
o10034,c02022
o10035,c02023
o10036,c02024
o10037,c02025
o10038,c02026
o10039,c02027
o10040,c02028
o10041,c01413
o10042,c02029
o10043,c02030
o10044,c01623
o10045,c01789
o10046,c01681
o10047,c02031
o10048,c02032
o10049,c02033
o10050,c02034
o10051,c02035
o10052,c02036
o10053,c02037
o10054,c02038
o10055,c02039
o10056,c02040
o10057,c02041
o10058,c02042
o10059,c02043
o10060,c02044
o10061,c02045
o10062,c02046
o10063,c01685
o10064,c02047
o10065,c02048
o10066,c02049
o10067,c02050
o10068,c01623
o10069,c01803
o10070,c02051
o10071,c02052
o10072,c02053
o10073,c02054
o10074,c02055
o10075,c02056
o10076,c02057
o10077,c02058
o10078,c02059
o10079,c02060
o10080,c02061
o10081,c02062
o10082,c01785
o10083,c02063
o10084,c01514
o10085,c02064
o10086,c01639
o10087,c02065
o10088,c02066
o10089,c02067
o10090,c02068
o10091,c02069
o10092,c02070
o10093,c02071
o10094,c02072
o10095,c02073
o10096,c01932
o10097,c02074
o10098,c02075
o10099,c02076
o10100,c02077
o10101,c02078
o10102,c02079
o10103,c02080
o10104,c02081
o10105,c01953
o10106,c02082
o10107,c01825
o10108,c02083
o10109,c02084
o10110,c02085
o10111,c01601
o10112,c02086
o10113,c02087
o10114,c01444
o10115,c02088
o10116,c02089
o10117,c01892
o10118,c02090
o10119,c02091
o10120,c02092
o10121,c01445
o10122,c01541
o10123,c01823
o10124,c02093
o10125,c01749
o10126,c02094
o10127,c02095
o10128,c02096
o10129,c02097
o10130,c01749
o10131,c01411
o10132,c02098
o10133,c02099
o10134,c02100
o10135,c02101
o10136,c02102
o10137,c02103
o10138,c02104
o10139,c01444
o10140,c02105
o10141,c02104
o10142,c02106
o10143,c01588
o10144,c02107
o10145,c01877
o10146,c02045
o10147,c02108
o10148,c02109
o10149,c02110
o10150,c02111
o10151,c02112
o10152,c02113
o10153,c02114
o10154,c01859
o10155,c02115
o10156,c02116
o10157,c02117
o10158,c02118
o10159,c02119
o10160,c02120
o10161,c01615
o10162,c02121
o10163,c02122
o10164,c01472
o10165,c02123
o10166,c02124
o10167,c01387
o10168,c02125
o10169,c02126
o10170,c02127
o10171,c02128
o10172,c02129
o10173,c01455
o10174,c02045
o10175,c02130
o10176,c02131
o10177,c02132
o10178,c02133
o10179,c02134
o10180,c02135
o10181,c02016
o10182,c01713
o10183,c02136
o10184,c01933
o10185,c01695
o10186,c02137
o10187,c01569
o10188,c01927
o10189,c02138
o10190,c01932
o10191,c02083
o10192,c02139
o10193,c02140
o10194,c02141
o10195,c02142
o10196,c02143
o10197,c02144
o10198,c01876
o10199,c02145
o10200,c01795
o10201,c02146
o10202,c02147
o10203,c02148
o10204,c02123
o10205,c02149
o10206,c01604
o10207,c02150
o10208,c02151
o10209,c02152
o10210,c02153
o10211,c02154
o10212,c02155
o10213,c02156
o10214,c01516
o10215,c01930
o10216,c02157
o10217,c02158
o10218,c02159
o10219,c01387
o10220,c02160
o10221,c02145
o10222,c02161
o10223,c02162
o10224,c02153
o10225,c02163
o10226,c02164
o10227,c02165
o10228,c02166
o10229,c02167
o10230,c02168
o10231,c02169
o10232,c02170
o10233,c02171
o10234,c02172
o10235,c02173
o10236,c01874
o10237,c02174
o10238,c02175
o10239,c02176
o10240,c02177
o10241,c02178
o10242,c02179
o10243,c01849
o10244,c01942
o10245,c02180
o10246,c02181
o10247,c02182
o10248,c02183
o10249,c02184
o10250,c02185
o10251,c02186
o10252,c02187
o10253,c02188
o10254,c02189
o10255,c02190
o10256,c02191
o10257,c02192
o10258,c02193
o10259,c02194
o10260,c02114
o10261,c02195
o10262,c02196
o10263,c01548
o10264,c01786
o10265,c02197
o10266,c02198
o10267,c01831
o10268,c01578
o10269,c01534
o10270,c02199
o10271,c02200
o10272,c02201
o10273,c02202
o10274,c01869
o10275,c02203
o10276,c01778
o10277,c02204
o10278,c01941
o10279,c02205
o10280,c02206
o10281,c02207
o10282,c02208
o10283,c02209
o10284,c02210
o10285,c02211
o10286,c02212
o10287,c01967
o10288,c01707
o10289,c02213
o10290,c02214
o10291,c01962
o10292,c02215
o10293,c02216
o10294,c02217
o10295,c01589
o10296,c02208
o10297,c02218
o10298,c01457
o10299,c01707
o10300,c02219
o10301,c02220
o10302,c02221
o10303,c02222
o10304,c01476
o10305,c02223
o10306,c02224
o10307,c02225
o10308,c02226
o10309,c02227
o10310,c01858
o10311,c02228
o10312,c02229
o10313,c02230
o10314,c02231
o10315,c02232
o10316,c02233
o10317,c01657
o10318,c01422
o10319,c02234
o10320,c02235
o10321,c02236
o10322,c02237
o10323,c02238
o10324,c02239
o10325,c01528
o10326,c02240
o10327,c02241
o10328,c02242
o10329,c02243
o10330,c02244
o10331,c02245
o10332,c02246
o10333,c01904
o10334,c02247
o10335,c02248
o10336,c02249
o10337,c02250
o10338,c02251
o10339,c02146
o10340,c02252
o10341,c01590
o10342,c01975
o10343,c02253
o10344,c02254
o10345,c02255
o10346,c02256
o10347,c02257
o10348,c02258
o10349,c02259
o10350,c02260
o10351,c02261
o10352,c02228
o10353,c02262
o10354,c02263
o10355,c01562
o10356,c02264
o10357,c02224
o10358,c02265
o10359,c02266
o10360,c02188
o10361,c02267
o10362,c02020
o10363,c02268
o10364,c02269
o10365,c02270
o10366,c02271
o10367,c02272
o10368,c01638
o10369,c02273
o10370,c02274
o10371,c02275
o10372,c01683
o10373,c02276
o10374,c02277
o10375,c02278
o10376,c01556
o10377,c02279
o10378,c02280
o10379,c02281
o10380,c02282
o10381,c02283
o10382,c02284
o10383,c02285
o10384,c02286
o10385,c01586
o10386,c01391
o10387,c01551
o10388,c02266
o10389,c02287
o10390,c02288
o10391,c02289
o10392,c02290
o10393,c02291
o10394,c02292
o10395,c02293
o10396,c01939
o10397,c01960
o10398,c02294
o10399,c02295
o10400,c02296
o10401,c02297
o10402,c02298
o10403,c01487
o10404,c02299
o10405,c02300
o10406,c02301
o10407,c01842
o10408,c02302
o10409,c02303
o10410,c02304
o10411,c02305
o10412,c01616
o10413,c02306
o10414,c02149
o10415,c02307
o10416,c01788
o10417,c02308
o10418,c02309
o10419,c02310
o10420,c02311
o10421,c02312
o10422,c02313
o10423,c02314
o10424,c02315
o10425,c02316
o10426,c02317
o10427,c02318
o10428,c02319
o10429,c02320
o10430,c02321
o10431,c01789
o10432,c02322
o10433,c02323
o10434,c01942
o10435,c02219
o10436,c02324
o10437,c02325
o10438,c01626
o10439,c02326
o10440,c02327
o10441,c02328
o10442,c02329
o10443,c01753
o10444,c02330
o10445,c02331
o10446,c01577
o10447,c02332
o10448,c01827
o10449,c02333
o10450,c02334
o10451,c02239
o10452,c02335
o10453,c02336
o10454,c02337
o10455,c02338
o10456,c02339
o10457,c02340
o10458,c01797
o10459,c01913
o10460,c01666
o10461,c02341
o10462,c02342
o10463,c02343
o10464,c02344
o10465,c02345
o10466,c02346
o10467,c02347
o10468,c02348
o10469,c02349
o10470,c02350
o10471,c02351
o10472,c01882
o10473,c01765
o10474,c01957
o10475,c02352
o10476,c02353
o10477,c02354
o10478,c02020
o10479,c02192
o10480,c02355
o10481,c02150
o10482,c02356
o10483,c01424
o10484,c02357
o10485,c02131
o10486,c02358
o10487,c02261
o10488,c02359
o10489,c02270
o10490,c02360
o10491,c02361
o10492,c02362
o10493,c02223
o10494,c01485
o10495,c02181
o10496,c01668
o10497,c02363
o10498,c02364
o10499,c02365
o10500,c02366
o10501,c02367
o10502,c02368
o10503,c02369
o10504,c02370
o10505,c02371
o10506,c01909
o10507,c02372
o10508,c02373
o10509,c02374
o10510,c02375
o10511,c02376
o10512,c02318
o10513,c01884
o10514,c02126
o10515,c02377
o10516,c02134
o10517,c02378
o10518,c01537
o10519,c02379
o10520,c02380
o10521,c01560
o10522,c02138
o10523,c02381
o10524,c02039
o10525,c02382
o10526,c02383
o10527,c01552
o10528,c02204
o10529,c02384
o10530,c02385
o10531,c02386
o10532,c02387
o10533,c02388
o10534,c01889
o10535,c02389
o10536,c02390
o10537,c01794
o10538,c02340
o10539,c02360
o10540,c02391
o10541,c02392
o10542,c02393
o10543,c02394
o10544,c02395
o10545,c02396
o10546,c02397
o10547,c02398
o10548,c02399
o10549,c02400
o10550,c02401
o10551,c02402
o10552,c02403
o10553,c01401
o10554,c02404
o10555,c02405
o10556,c02406
o10557,c02407
o10558,c02408
o10559,c01463
o10560,c01907
o10561,c02409
o10562,c01673
o10563,c02410
o10564,c02411
o10565,c02412
o10566,c02413
o10567,c02414
o10568,c01748
o10569,c02415
o10570,c02416
o10571,c02025
o10572,c01574
o10573,c02417
o10574,c02418
o10575,c02419
o10576,c01740
o10577,c02420
o10578,c02421
o10579,c02422
o10580,c02423
o10581,c02424
o10582,c02425
o10583,c02426
o10584,c02427
o10585,c02428
o10586,c01441
o10587,c02429
o10588,c02180
o10589,c02430
o10590,c02431
o10591,c02432
o10592,c02433
o10593,c02188
o10594,c02434
o10595,c02435
o10596,c02436
o10597,c02437
o10598,c02438
o10599,c02439
o10600,c02440
o10601,c02441
o10602,c02442
o10603,c02443
o10604,c01488
o10605,c02444
o10606,c01675
o10607,c01793
o10608,c02445
o10609,c01779
o10610,c01999
o10611,c01721
o10612,c02446
o10613,c02447
o10614,c02314
o10615,c02448
o10616,c02449
o10617,c02450
o10618,c01410
o10619,c02451
o10620,c01559
o10621,c02138
o10622,c02452
o10623,c02453
o10624,c01584
o10625,c02134
o10626,c02454
o10627,c02455
o10628,c02266
o10629,c01759
o10630,c02456
o10631,c02457
o10632,c02458
o10633,c02459
o10634,c02460
o10635,c02461
o10636,c02462
o10637,c01540
o10638,c02463
o10639,c01541
o10640,c02464
o10641,c01927
o10642,c02465
o10643,c01833
o10644,c01591
o10645,c02466
o10646,c02421
o10647,c01412
o10648,c02299
o10649,c02467
o10650,c02468
o10651,c01587
o10652,c02469
o10653,c02470
o10654,c02471
o10655,c02472
o10656,c01947
o10657,c02473
o10658,c02474
o10659,c02475
o10660,c01585
o10661,c02476
o10662,c02333
o10663,c02477
o10664,c02478
o10665,c02479
o10666,c02480
o10667,c01705
o10668,c01890
o10669,c02481
o10670,c02482
o10671,c02483
o10672,c01401
o10673,c02484
o10674,c02294
o10675,c02485
o10676,c01889
o10677,c02486
o10678,c02487
o10679,c02488
o10680,c02213
o10681,c01407
o10682,c02484
o10683,c02489
o10684,c02490
o10685,c02491
o10686,c02492
o10687,c02493
o10688,c02494
o10689,c02495
o10690,c01710
o10691,c02496
o10692,c02497
o10693,c02498
o10694,c02234
o10695,c02499
o10696,c01847
o10697,c02500
o10698,c02130
o10699,c02501
o10700,c02502
o10701,c02503
o10702,c02504
o10703,c02505
o10704,c02506
o10705,c02507
o10706,c02508
o10707,c02509
o10708,c02510
o10709,c01591
o10710,c02489
o10711,c02511
o10712,c02242
o10713,c02512
o10714,c02513
o10715,c02514
o10716,c02515
o10717,c02339
o10718,c02516
o10719,c02517
o10720,c02518
o10721,c01869
o10722,c01413
o10723,c02519
o10724,c01591
o10725,c02520
o10726,c02137
o10727,c02521
o10728,c02522
o10729,c02523
o10730,c02524
o10731,c02287
o10732,c02525
o10733,c02196
o10734,c01532
o10735,c01843
o10736,c02526
o10737,c01636
o10738,c01923
o10739,c02527
o10740,c02528
o10741,c02529
o10742,c02221
o10743,c02322
o10744,c02530
o10745,c02531
o10746,c02532
o10747,c02533
o10748,c02534
o10749,c02535
o10750,c01427
o10751,c02536
o10752,c02537
o10753,c02538
o10754,c02539
o10755,c02540
o10756,c01520
o10757,c02541
o10758,c02542
o10759,c02543
o10760,c01861
o10761,c02544
o10762,c02545
o10763,c01916
o10764,c02163
o10765,c02347
o10766,c02546
o10767,c02547
o10768,c01928
o10769,c02548
o10770,c02402
o10771,c02549
o10772,c01698
o10773,c02407
o10774,c02293
o10775,c01762
o10776,c02092
o10777,c02550
o10778,c01386
o10779,c02551
o10780,c01859
o10781,c01861
o10782,c02552
o10783,c02553
o10784,c02554
o10785,c02555
o10786,c02556
o10787,c02557
o10788,c02558
o10789,c02559
o10790,c01637
o10791,c02560
o10792,c02561
o10793,c02562
o10794,c02563
o10795,c02564
o10796,c02437
o10797,c02565
o10798,c02566
o10799,c02567
o10800,c01836
o10801,c02568
o10802,c02569
o10803,c02570
o10804,c02571
o10805,c02572
o10806,c02573
o10807,c02574
o10808,c01919
o10809,c02320
o10810,c02575
o10811,c02576
o10812,c02577
o10813,c02578
o10814,c02579
o10815,c01710
o10816,c02580
o10817,c02581
o10818,c02582
o10819,c02583
o10820,c02584
o10821,c01545
o10822,c01953
o10823,c02585
o10824,c01609
o10825,c02586
o10826,c02587
o10827,c02588
o10828,c01760
o10829,c02345
o10830,c01416
o10831,c02589
o10832,c02590
o10833,c02591
o10834,c02592
o10835,c01761
o10836,c02460
o10837,c02593
o10838,c02594
o10839,c01398
o10840,c02595
o10841,c02596
o10842,c01875
o10843,c02053
o10844,c02048
o10845,c02597
o10846,c02598
o10847,c02599
o10848,c02010
o10849,c02600
o10850,c02348
o10851,c01743
o10852,c02601
o10853,c01523
o10854,c02602
o10855,c02603
o10856,c02604
o10857,c02605
o10858,c01752
o10859,c02266
o10860,c01898
o10861,c02606
o10862,c02514
o10863,c02537
o10864,c01446
o10865,c02538
o10866,c02411
o10867,c02607
o10868,c02608
o10869,c02609
o10870,c02610
o10871,c02611
o10872,c02425
o10873,c01895
o10874,c02612
o10875,c02613
o10876,c02348
o10877,c02102
o10878,c02614
o10879,c02223
o10880,c02615
o10881,c02153
o10882,c02616
o10883,c02617
o10884,c01570
o10885,c02618
o10886,c02619
o10887,c02620
o10888,c02621
o10889,c01409
o10890,c02622
o10891,c01739
o10892,c01925
o10893,c01987
o10894,c02497
o10895,c02623
o10896,c01863
o10897,c02624
o10898,c02625
o10899,c02626
o10900,c02627
o10901,c02628
o10902,c02629
o10903,c01514
o10904,c02630
o10905,c02631
o10906,c01554
o10907,c02575
o10908,c02632
o10909,c02633
o10910,c02634
o10911,c01743
o10912,c02635
o10913,c02636
o10914,c02637
o10915,c02638
o10916,c02639
o10917,c02640
o10918,c02641
o10919,c02084
o10920,c02266
o10921,c02642
o10922,c02412
o10923,c02643
o10924,c02157
o10925,c02644
o10926,c02645
o10927,c01601
o10928,c02471
o10929,c02646
o10930,c02647
o10931,c02648
o10932,c02273
o10933,c02649
o10934,c02650
o10935,c02104
o10936,c01926
o10937,c02651
o10938,c01879
o10939,c02543
o10940,c02652
o10941,c02653
o10942,c02654
o10943,c02655
o10944,c01466
o10945,c01790
o10946,c02431
o10947,c02656
o10948,c02657
o10949,c02658
o10950,c02659
o10951,c02660
o10952,c02661
o10953,c01788
o10954,c02625
o10955,c01504
o10956,c02662
o10957,c01874
o10958,c02663
o10959,c02132
o10960,c02567
o10961,c01705
o10962,c02664
o10963,c01992
o10964,c02665
o10965,c02666
o10966,c02567
o10967,c02667
o10968,c02668
o10969,c01403
o10970,c01994
o10971,c02669
o10972,c02370
o10973,c02055
o10974,c02042
o10975,c01680
o10976,c02494
o10977,c02670
o10978,c02224
o10979,c01550
o10980,c02671
o10981,c01894
o10982,c02672
o10983,c02673
o10984,c01950
o10985,c02674
o10986,c01450
o10987,c01501
o10988,c02341
o10989,c02675
o10990,c02676
o10991,c02613
o10992,c02677
o10993,c02674
o10994,c02260
o10995,c02271
o10996,c02678
o10997,c02247
o10998,c02679
o10999,c02090
o11000,c02680
o11001,c02681
o11002,c01594
o11003,c02010
o11004,c02682
o11005,c02683
o11006,c01792
o11007,c02684
o11008,c02685
o11009,c01446
o11010,c02686
o11011,c02532
o11012,c02687
o11013,c02688
o11014,c02689
o11015,c02690
o11016,c02348
o11017,c02691
o11018,c01852
o11019,c02692
o11020,c02693
o11021,c02694
o11022,c02016
o11023,c02695
o11024,c02215
o11025,c01436
o11026,c02696
o11027,c02320
o11028,c02697
o11029,c02513
o11030,c01897
o11031,c02698
o11032,c02699
o11033,c02700
o11034,c02247
o11035,c02701
o11036,c02702
o11037,c02703
o11038,c02704
o11039,c02124
o11040,c02665
o11041,c01786
o11042,c02705
o11043,c02706
o11044,c02582
o11045,c02707
o11046,c02046
o11047,c01994
o11048,c02227
o11049,c02708
o11050,c02709
o11051,c02361
o11052,c02710
o11053,c01643
o11054,c02711
