pair_id,offer_id_left,offer_id_right
ep000094,o21337,o12932
ep000095,o13069,o30053
ep000096,o10758,o17936
ep000097,o29216,o20295
ep000098,o28795,o09946
ep000099,o18044,o24902
ep000100,o13212,o24310
ep000101,o20957,o29986
ep000102,o16358,o25344
ep000103,o16500,o22556
ep000104,o22434,o14406
ep000105,o12903,o21422
ep000106,o22811,o10668
ep000107,o17981,o25530
ep000108,o26731,o24168
ep000109,o28316,o16050
ep000110,o09713,o17852
ep000111,o15992,o18637
ep000112,o22101,o22447
ep000113,o22079,o14302
ep000114,o25698,o25355
ep000115,o30310,o10554
ep000116,o15111,o10053
ep000117,o17394,o28153
ep000118,o18227,o30685
ep000119,o30894,o21051
ep000120,o21619,o29190
ep000121,o23719,o10900
ep000122,o28881,o30242
ep000123,o18650,o26731
ep000124,o28868,o29681
ep000125,o20180,o14408
ep000126,o20572,o14583
ep000127,o21772,o23898
ep000128,o13376,o28633
ep000129,o11262,o27971
ep000130,o20362,o29442
ep000131,o15443,o09788
ep000132,o20214,o16611
ep000133,o12358,o16795
ep000134,o14744,o18265
ep000135,o14139,o10814
ep000136,o14105,o16050
ep000137,o14775,o26591
ep000138,o15509,o23204
ep000139,o21501,o12841
ep000140,o23024,o28070
ep000141,o26583,o16073
ep000142,o17858,o29862
ep000143,o14963,o12418
ep000144,o17748,o09461
ep000145,o13223,o25653
ep000146,o18311,o30813
ep000147,o11915,o30930
ep000148,o12071,o27624
ep000149,o15213,o26681
ep000150,o26028,o14158
ep000151,o13203,o25701
ep000152,o22995,o18446
ep000153,o09562,o19720
ep000154,o11338,o17681
ep000155,o19664,o12168
ep000156,o25099,o30339
ep000157,o24585,o10033
ep000158,o14633,o17894
ep000159,o22315,o14157
ep000160,o20001,o22547
ep000161,o17158,o27259
ep000162,o15666,o27177
ep000163,o14017,o27617
ep000164,o15349,o28390
ep000165,o24432,o23881
ep000166,o30791,o24672
ep000167,o10593,o24181
ep000168,o29097,o31137
ep000169,o15157,o20715
ep000170,o25352,o30815
ep000171,o27495,o26412
ep000172,o18430,o25614
ep000173,o23037,o19412
ep000174,o23881,o11402
ep000175,o28381,o28430
ep000176,o12492,o24090
ep000177,o19763,o21146
ep000178,o11970,o12334
ep000179,o23725,o29523
ep000180,o25305,o10322
ep000181,o26859,o12212
ep000182,o26774,o21112
ep000183,o25885,o26711
ep000184,o09526,o30616
ep000185,o09948,o21214
ep000186,o12734,o23240
ep000187,o30564,o27971
ep000188,o30937,o20045
ep000189,o26148,o23387
ep000190,o13037,o27171
ep000191,o11041,o27899
ep000192,o20794,o14022
ep000193,o18464,o29638
ep000194,o10466,o28433
ep000195,o09429,o26903
ep000196,o27940,o28845
ep000197,o22986,o13209
ep000198,o25657,o18438
ep000199,o23445,o27048
ep000200,o14261,o25055
ep000201,o22977,o18035
ep000202,o15054,o18203
ep000203,o10813,o15363
ep000204,o17744,o31185
ep000205,o15757,o23603
ep000206,o24502,o19065
ep000207,o12799,o21434
ep000208,o21231,o18144
ep000209,o25619,o12576
ep000210,o22356,o29739
ep000211,o24654,o30642
ep000212,o30082,o16933
ep000213,o19553,o14113
ep000214,o10240,o09392
ep000215,o18546,o27567
ep000216,o30039,o24087
ep000217,o21624,o20651
ep000218,o20180,o14745
ep000219,o28538,o19580
ep000220,o28893,o29533
ep000221,o15932,o19538
ep000222,o12878,o18345
ep000223,o18527,o12180
ep000224,o30059,o25008
ep000225,o09688,o13797
ep000226,o29234,o30393
ep000227,o14063,o16746
ep000228,o13725,o19331
ep000229,o23820,o26672
ep000230,o19900,o31107
ep000231,o12001,o19292
ep000232,o18946,o13204
ep000233,o30909,o30761
ep000234,o19210,o24203
ep000235,o26039,o11089
ep000236,o16401,o16731
ep000237,o17499,o29212
ep000238,o26043,o25945
ep000239,o09894,o19046
ep000240,o16525,o14287
ep000241,o10628,o23669
ep000242,o20020,o24326
ep000243,o25324,o23382
ep000244,o26765,o18812
ep000245,o21888,o15952
ep000246,o19088,o30291
ep000247,o21327,o17655
ep000248,o27268,o28672
ep000249,o19326,o28416
ep000250,o12231,o13676
ep000251,o16372,o13448
ep000252,o21447,o22726
ep000253,o18659,o22839
ep000254,o30936,o23373
ep000255,o17102,o22763
ep000256,o26348,o15012
ep000257,o26398,o18238
ep000258,o28639,o21134
ep000259,o19160,o23883
ep000260,o11021,o20280
ep000261,o30576,o13107
ep000262,o19967,o27301
ep000263,o24921,o27655
ep000264,o23946,o27747
ep000265,o30185,o13277
ep000266,o23381,o14558
ep000267,o26215,o18168
ep000268,o17724,o25957
ep000269,o16007,o14927
ep000270,o25292,o10590
ep000271,o11358,o27504
ep000272,o16827,o24927
ep000273,o21028,o23421
ep000274,o27628,o12099
ep000275,o14603,o15207
ep000276,o11000,o23540
ep000277,o13867,o18168
ep000278,o17159,o29888
ep000279,o12476,o12710
ep000280,o19326,o21303
ep000281,o30111,o14076
ep000282,o26731,o18408
ep000283,o23736,o19225
ep000284,o12139,o27849
ep000285,o15985,o17588
ep000286,o21238,o19840
ep000287,o23370,o17104
ep000288,o13944,o15930
ep000289,o23245,o24886
ep000290,o14109,o19340
ep000291,o10731,o22224
ep000292,o20360,o28338
ep000293,o30230,o18162
ep000294,o17749,o17220
ep000295,o12888,o20259
ep000296,o15000,o23868
ep000297,o10317,o20392
ep000298,o18612,o15052
ep000299,o16493,o28308
ep000300,o14535,o26113
ep000301,o27664,o09761
ep000302,o20159,o10140
ep000303,o12454,o15378
ep000304,o24560,o24641
ep000305,o25491,o18703
ep000306,o16693,o29316
ep000307,o24062,o29447
ep000308,o20428,o10538
ep000309,o23195,o09734
ep000310,o16997,o12668
ep000311,o16242,o24858
ep000312,o22528,o17724
ep000313,o28398,o13046
ep000314,o16377,o13344
ep000315,o25553,o19580
ep000316,o14905,o17027
ep000317,o11540,o28491
ep000318,o09513,o25951
ep000319,o10154,o17880
ep000320,o28372,o15327
ep000321,o18769,o28986
ep000322,o15453,o29612
ep000323,o17898,o19787
ep000324,o25013,o22593
ep000325,o26681,o20835
ep000326,o12635,o24444
ep000327,o28106,o09880
ep000328,o14462,o18445
ep000329,o22723,o18899
ep000330,o10165,o30656
ep000331,o19094,o19686
ep000332,o24661,o30454
ep000333,o26609,o11566
ep000334,o10239,o27684
ep000335,o22591,o19538
ep000336,o17275,o10826
ep000337,o23143,o25984
ep000338,o28926,o30633
ep000339,o16842,o23797
ep000340,o11614,o24418
ep000341,o22613,o21956
ep000342,o19977,o22832
ep000343,o26265,o27357
ep000344,o30987,o15580
ep000345,o12748,o14243
ep000346,o21247,o24773
ep000347,o16179,o16510
ep000348,o16372,o22808
ep000349,o21162,o25791
ep000350,o23639,o28095
ep000351,o16163,o27007
ep000352,o30990,o31145
ep000353,o11565,o26379
ep000354,o17814,o24836
ep000355,o10732,o24190
ep000356,o09823,o29208
ep000357,o31094,o28587
ep000358,o24933,o13235
ep000359,o17334,o14739
ep000360,o17356,o19303
ep000361,o19648,o14655
ep000362,o22837,o22519
ep000363,o21394,o30474
ep000364,o17671,o10826
ep000365,o16372,o24492
ep000366,o19099,o18028
ep000367,o27573,o27614
ep000368,o21747,o24575
ep000369,o16372,o25007
ep000370,o17223,o19392
ep000371,o09812,o26491
ep000372,o16999,o19641
ep000373,o28389,o18123
ep000374,o16117,o23666
ep000375,o18735,o12439
ep000376,o31010,o09745
ep000377,o29190,o19843
ep000378,o21221,o16661
ep000379,o12133,o25502
ep000380,o15558,o22985
ep000381,o14447,o26224
ep000382,o12118,o25120
ep000383,o30388,o28115
ep000384,o17671,o21912
ep000385,o30770,o26913
ep000386,o30178,o26444
ep000387,o20149,o31128
ep000388,o21529,o15474
ep000389,o25155,o26690
ep000390,o15127,o22495
ep000391,o28309,o18129
ep000392,o19029,o11772
ep000393,o10348,o27790
ep000394,o21535,o24105
ep000395,o23260,o27129
ep000396,o12785,o26995
ep000397,o28160,o11373
ep000398,o29944,o30504
ep000399,o09600,o28773
ep000400,o19370,o20639
ep000401,o14746,o27586
ep000402,o19833,o29950
ep000403,o09869,o28884
ep000404,o28771,o31074
ep000405,o21021,o10628
ep000406,o28742,o22075
ep000407,o15230,o26560
ep000408,o18864,o22044
ep000409,o27498,o11474
ep000410,o24668,o21416
ep000411,o21696,o27406
ep000412,o24993,o22805
ep000413,o17671,o21509
ep000414,o15324,o26543
ep000415,o19508,o22024
ep000416,o22925,o17598
ep000417,o22659,o15366
ep000418,o25640,o29166
ep000419,o12250,o10634
ep000420,o18985,o10928
ep000421,o13846,o30797
ep000422,o27586,o24412
ep000423,o12779,o19998
ep000424,o12016,o22401
ep000425,o23093,o23517
ep000426,o09696,o17798
ep000427,o26420,o27050
ep000428,o18247,o21281
ep000429,o17737,o29439
ep000430,o19936,o29372
ep000431,o14864,o15564
ep000432,o29398,o10778
ep000433,o14170,o15559
ep000434,o11160,o10624
ep000435,o31015,o12628
ep000436,o20994,o23217
ep000437,o17280,o19326
ep000438,o16901,o20047
ep000439,o23124,o26237
ep000440,o19664,o11837
ep000441,o12617,o09909
ep000442,o11212,o21856
ep000443,o23825,o15749
ep000444,o12561,o12580
ep000445,o11122,o29005
ep000446,o18514,o23566
ep000447,o16512,o15127
ep000448,o09460,o15538
ep000449,o17886,o14220
ep000450,o15335,o19061
ep000451,o11333,o13360
ep000452,o25842,o28050
ep000453,o14210,o17577
ep000454,o24668,o16429
ep000455,o15125,o24776
ep000456,o20306,o18594
ep000457,o25013,o09866
ep000458,o22237,o28356
ep000459,o22198,o19966
ep000460,o10942,o28653
ep000461,o18984,o24125
ep000462,o29939,o30769
ep000463,o15059,o23814
ep000464,o28159,o16389
ep000465,o14759,o20223
ep000466,o23577,o24342
ep000467,o26614,o25554
ep000468,o19388,o09924
ep000469,o11633,o15324
ep000470,o21621,o24585
ep000471,o22957,o15343
ep000472,o17402,o30741
ep000473,o15720,o22674
ep000474,o20432,o21189
ep000475,o26329,o17277
ep000476,o10495,o19313
ep000477,o09796,o11721
ep000478,o11677,o25025
ep000479,o09881,o24652
ep000480,o10496,o17035
ep000481,o13720,o22065
ep000482,o16335,o22142
ep000483,o20880,o28811
ep000484,o26765,o12343
ep000485,o12959,o15536
ep000486,o15324,o25598
ep000487,o10109,o26151
ep000488,o11896,o10837
ep000489,o09660,o16934
ep000490,o09570,o16248
ep000491,o16619,o29443
ep000492,o21292,o29862
ep000493,o29152,o30584
ep000494,o09963,o18523
ep000495,o28822,o16614
ep000496,o09812,o21590
ep000497,o24455,o26902
ep000498,o17992,o18685
ep000499,o27734,o12199
ep000500,o21262,o22460
ep000501,o15373,o12901
ep000502,o23207,o23128
ep000503,o17472,o24367
ep000504,o18928,o27855
ep000505,o11125,o16143
ep000506,o10757,o29722
ep000507,o09378,o19670
ep000508,o18780,o27533
ep000509,o14427,o22529
ep000510,o14393,o16612
ep000511,o13635,o27491
ep000512,o19754,o25458
ep000513,o24929,o11454
ep000514,o12398,o19953
ep000515,o10259,o23815
ep000516,o13903,o12025
ep000517,o18253,o27616
ep000518,o20393,o20447
ep000519,o20550,o20907
ep000520,o13763,o26347
ep000521,o13058,o19249
ep000522,o14664,o20696
ep000523,o12933,o20415
ep000524,o20546,o29233
ep000525,o10102,o17195
ep000526,o10671,o21292
ep000527,o12068,o29280
ep000528,o19224,o25580
ep000529,o10411,o25552
ep000530,o28775,o10470
ep000531,o15784,o10758
ep000532,o28506,o14058
ep000533,o25389,o20733
ep000534,o26822,o25344
ep000535,o13972,o17145
ep000536,o29035,o09476
ep000537,o09746,o17671
ep000538,o21624,o13358
ep000539,o29948,o28729
ep000540,o17614,o26623
ep000541,o13811,o28935
ep000542,o28036,o18253
ep000543,o24189,o13606
ep000544,o12681,o24480
ep000545,o13749,o17417
ep000546,o27489,o29329
ep000547,o24809,o11933
ep000548,o22239,o22449
ep000549,o29235,o17003
ep000550,o11012,o16216
ep000551,o22217,o28999
ep000552,o15198,o18209
ep000553,o24563,o23263
ep000554,o26567,o21657
ep000555,o19068,o16528
ep000556,o23009,o10109
ep000557,o20900,o13953
ep000558,o22845,o31077
ep000559,o14663,o09451
ep000560,o22719,o30265
ep000561,o18498,o27561
ep000562,o14939,o16368
ep000563,o25574,o10101
ep000564,o15023,o30831
ep000565,o14274,o27708
ep000566,o13457,o26088
ep000567,o21815,o25968
ep000568,o16452,o12035
ep000569,o20696,o18118
ep000570,o23524,o25275
ep000571,o24868,o28913
ep000572,o27975,o10760
ep000573,o28109,o24603
ep000574,o22538,o26802
ep000575,o21546,o26021
ep000576,o27616,o20472
ep000577,o18314,o13077
ep000578,o27331,o17976
ep000579,o09549,o18418
ep000580,o19137,o28927
ep000581,o15158,o21308
ep000582,o25000,o30220
ep000583,o17783,o23705
ep000584,o20049,o23155
ep000585,o25826,o29090
ep000586,o22989,o28150
ep000587,o24694,o30504
ep000588,o12891,o13635
ep000589,o10358,o28664
ep000590,o10101,o15787
ep000591,o26370,o12649
ep000592,o13343,o25813
ep000593,o18541,o10052
ep000594,o12866,o30167
ep000595,o24590,o29986
ep000596,o15155,o25989
ep000597,o11886,o26733
ep000598,o14618,o11555
ep000599,o29990,o29397
ep000600,o10603,o30675
ep000601,o15872,o31108
ep000602,o31183,o13892
ep000603,o18387,o19555
ep000604,o30364,o28367
ep000605,o25716,o14137
ep000606,o13082,o16372
ep000607,o29354,o26887
ep000608,o30914,o16637
ep000609,o20494,o12382
ep000610,o28506,o21530
ep000611,o28527,o16051
ep000612,o26233,o31146
ep000613,o17671,o23004
ep000614,o21347,o23572
ep000615,o11696,o27396
ep000616,o26632,o16405
ep000617,o27288,o19313
ep000618,o17655,o21415
ep000619,o17144,o25266
ep000620,o20834,o17671
ep000621,o21879,o25597
ep000622,o17452,o19742
ep000623,o09888,o14218
ep000624,o24083,o29772
ep000625,o21605,o30167
ep000626,o18658,o11353
ep000627,o14516,o11775
ep000628,o11633,o27318
ep000629,o24185,o10190
ep000630,o16092,o22534
ep000631,o11380,o25768
ep000632,o14359,o20073
ep000633,o10762,o25257
ep000634,o28992,o23158
ep000635,o23818,o29786
ep000636,o26370,o21605
ep000637,o20733,o20140
ep000638,o20493,o26904
ep000639,o11600,o24556
ep000640,o30828,o21156
ep000641,o19977,o13874
ep000642,o14337,o26639
ep000643,o15320,o16701
ep000644,o15986,o14497
ep000645,o30094,o20029
ep000646,o26345,o18476
ep000647,o19330,o22810
ep000648,o21969,o18001
ep000649,o14007,o31073
ep000650,o23105,o25756
ep000651,o17566,o26918
ep000652,o11169,o19412
ep000653,o22552,o13329
ep000654,o28161,o10836
ep000655,o13496,o30110
ep000656,o18148,o23752
ep000657,o13014,o13140
ep000658,o17859,o18658
ep000659,o10500,o30218
ep000660,o24459,o30527
ep000661,o27389,o09430
ep000662,o18860,o26403
ep000663,o12423,o10004
ep000664,o29593,o16168
ep000665,o31060,o21509
ep000666,o28036,o18028
ep000667,o21783,o10673
ep000668,o16967,o28596
ep000669,o29625,o09688
ep000670,o15324,o12770
ep000671,o20082,o22692
ep000672,o11909,o25948
ep000673,o28797,o18083
ep000674,o23867,o27303
ep000675,o25055,o16158
ep000676,o25911,o10561
ep000677,o30861,o24521
ep000678,o12451,o18639
ep000679,o16548,o29527
ep000680,o15080,o18268
ep000681,o18034,o27039
ep000682,o21107,o26313
ep000683,o22832,o27545
ep000684,o24362,o29229
ep000685,o28784,o15893
ep000686,o17369,o12759
ep000687,o13256,o18364
ep000688,o27867,o13052
ep000689,o16158,o17155
ep000690,o10909,o25945
ep000691,o23060,o16961
ep000692,o23707,o16918
ep000693,o26933,o21347
ep000694,o18244,o20180
ep000695,o28228,o30012
ep000696,o12601,o11453
ep000697,o14477,o23911
ep000698,o18276,o21373
ep000699,o11771,o27618
ep000700,o28587,o18899
ep000701,o25253,o09804
ep000702,o10702,o16649
ep000703,o12281,o21518
ep000704,o20443,o21033
ep000705,o17485,o11547
ep000706,o18285,o12975
ep000707,o20775,o10601
ep000708,o23301,o23059
ep000709,o12694,o19446
ep000710,o17896,o25815
ep000711,o11287,o12146
ep000712,o24176,o12266
ep000713,o13754,o31167
ep000714,o25805,o29981
ep000715,o28990,o26885
ep000716,o21336,o29487
ep000717,o12587,o30105
ep000718,o24439,o28918
ep000719,o17729,o17356
ep000720,o28952,o23674
ep000721,o14290,o14113
ep000722,o16949,o21487
ep000723,o15430,o18972
ep000724,o30190,o19330
ep000725,o14885,o26393
ep000726,o16534,o28153
ep000727,o27841,o24941
ep000728,o15960,o23586
ep000729,o18022,o15799
ep000730,o16203,o16394
ep000731,o11373,o13767
ep000732,o29190,o18194
ep000733,o27321,o15020
ep000734,o29216,o18113
ep000735,o30550,o26279
ep000736,o10360,o17119
ep000737,o23728,o21703
ep000738,o13044,o30766
ep000739,o22045,o15906
ep000740,o16459,o29566
ep000741,o10103,o23254
ep000742,o14457,o22919
ep000743,o21642,o23846
ep000744,o17671,o30459
ep000745,o20382,o22628
ep000746,o09613,o22497
ep000747,o28664,o18118
ep000748,o10798,o22364
ep000749,o10837,o23894
ep000750,o15399,o11232
ep000751,o20548,o27969
ep000752,o29722,o22744
ep000753,o25301,o27567
ep000754,o13641,o19106
ep000755,o14501,o21413
ep000756,o11248,o26678
ep000757,o09651,o13423
ep000758,o27260,o10760
ep000759,o14571,o17695
ep000760,o15496,o25860
ep000761,o18351,o29073
ep000762,o30163,o25842
ep000763,o12893,o25792
ep000764,o18209,o28372
ep000765,o14553,o22949
ep000766,o10561,o24572
ep000767,o29527,o19402
ep000768,o17671,o21015
ep000769,o30910,o22893
ep000770,o21279,o21716
ep000771,o30120,o23905
ep000772,o09727,o22648
ep000773,o15966,o17629
ep000774,o12620,o27653
ep000775,o19860,o25228
ep000776,o13396,o21170
ep000777,o25153,o22548
ep000778,o26186,o21313
ep000779,o25750,o17671
ep000780,o12066,o16628
ep000781,o10059,o10982
ep000782,o24572,o18658
ep000783,o26023,o11312
ep000784,o19504,o22187
ep000785,o11582,o17090
ep000786,o22659,o31067
ep000787,o17859,o24243
ep000788,o18583,o26750
ep000789,o18807,o24194
ep000790,o16372,o21547
ep000791,o24750,o16335
ep000792,o12467,o19437
ep000793,o27922,o16381
ep000794,o18827,o13350
ep000795,o25408,o21082
ep000796,o09783,o21024
ep000797,o16423,o27103
ep000798,o29438,o16682
ep000799,o14915,o09732
ep000800,o19958,o28636
ep000801,o24067,o22198
ep000802,o28907,o31165
ep000803,o11518,o20349
ep000804,o12841,o29726
ep000805,o12155,o18540
ep000806,o11763,o16347
ep000807,o21059,o23604
ep000808,o12756,o20517
ep000809,o13413,o29012
ep000810,o18063,o17153
ep000811,o15570,o26622
ep000812,o21293,o21649
ep000813,o23121,o27520
ep000814,o10246,o15069
ep000815,o19729,o25597
ep000816,o14558,o23031
ep000817,o15446,o15766
ep000818,o17622,o14594
ep000819,o24243,o09833
ep000820,o14407,o18476
ep000821,o19324,o22075
ep000822,o18925,o27160
ep000823,o20146,o14055
ep000824,o19202,o19847
ep000825,o18435,o22362
ep000826,o25192,o27880
ep000827,o26662,o10601
ep000828,o29001,o24128
ep000829,o17671,o21351
ep000830,o24277,o23728
ep000831,o16485,o28885
ep000832,o21662,o25845
ep000833,o13846,o30934
ep000834,o23341,o17107
ep000835,o29982,o11295
ep000836,o23162,o21547
ep000837,o16535,o20215
ep000838,o11063,o19857
ep000839,o10082,o17848
ep000840,o11264,o29579
ep000841,o18962,o29500
ep000842,o20202,o25204
ep000843,o23466,o11429
ep000844,o12147,o20146
ep000845,o20976,o26237
ep000846,o29181,o10823
ep000847,o15970,o26027
ep000848,o29360,o30616
ep000849,o22168,o22135
ep000850,o13312,o12811
ep000851,o10880,o22521
ep000852,o13016,o21290
ep000853,o19505,o20432
ep000854,o26301,o14113
ep000855,o12636,o11262
ep000856,o10708,o13736
ep000857,o12676,o28040
ep000858,o12135,o21287
ep000859,o19647,o23285
ep000860,o28765,o17019
ep000861,o27161,o27905
ep000862,o17635,o16237
ep000863,o25428,o21578
ep000864,o17388,o24585
ep000865,o15907,o22683
ep000866,o13353,o10826
ep000867,o13117,o21292
ep000868,o23496,o27344
ep000869,o16818,o28640
ep000870,o16832,o22081
ep000871,o10796,o23804
ep000872,o15767,o17480
ep000873,o25798,o10076
ep000874,o13408,o20318
ep000875,o15365,o20902
ep000876,o23543,o23639
ep000877,o12474,o20852
ep000878,o15448,o15546
ep000879,o12631,o15324
ep000880,o14207,o10190
ep000881,o10876,o25173
ep000882,o19759,o26124
ep000883,o09553,o30367
ep000884,o19350,o29295
ep000885,o19102,o27202
ep000886,o11211,o12624
ep000887,o18208,o09979
ep000888,o11781,o19493
ep000889,o26771,o21558
ep000890,o10430,o16752
ep000891,o14608,o26440
ep000892,o10229,o19060
ep000893,o17358,o24992
ep000894,o10598,o21701
ep000895,o24034,o16829
ep000896,o21641,o25932
ep000897,o17408,o26062
ep000898,o14746,o17655
ep000899,o24899,o10914
ep000900,o24673,o24762
ep000901,o26022,o26890
ep000902,o10809,o25531
ep000903,o11971,o21573
ep000904,o10694,o16324
ep000905,o22465,o25892
ep000906,o13480,o26774
ep000907,o22075,o26568
ep000908,o25245,o26521
ep000909,o17751,o29163
ep000910,o14361,o28440
ep000911,o20977,o14166
ep000912,o23355,o19383
ep000913,o16232,o29654
ep000914,o18919,o26087
ep000915,o23077,o11900
ep000916,o24271,o20172
ep000917,o10565,o27390
ep000918,o23687,o20734
ep000919,o20224,o25147
ep000920,o23178,o25153
ep000921,o10669,o16351
ep000922,o18130,o15318
ep000923,o18507,o10051
ep000924,o21025,o13954
ep000925,o17865,o18482
ep000926,o24801,o17131
ep000927,o13321,o21372
ep000928,o13044,o28160
ep000929,o28104,o23959
ep000930,o15089,o28626
ep000931,o23584,o15530
ep000932,o18388,o16425
ep000933,o13872,o27585
ep000934,o30316,o12945
ep000935,o23542,o24462
ep000936,o14699,o29374
ep000937,o29004,o13405
ep000938,o26070,o13718
ep000939,o15075,o27940
ep000940,o16372,o25489
ep000941,o30890,o23921
ep000942,o25826,o16907
ep000943,o15864,o15922
ep000944,o28106,o26201
ep000945,o09560,o18070
ep000946,o23627,o24143
ep000947,o21983,o12185
ep000948,o17163,o09804
ep000949,o20760,o23786
ep000950,o21529,o29001
ep000951,o14962,o14760
ep000952,o16446,o27100
ep000953,o14865,o20824
ep000954,o28514,o16972
ep000955,o29925,o23202
ep000956,o18052,o11168
ep000957,o30227,o17671
ep000958,o21679,o22193
ep000959,o17671,o15780
ep000960,o17974,o28834
ep000961,o30438,o10784
ep000962,o21681,o25256
ep000963,o25464,o22325
ep000964,o12471,o30426
ep000965,o26470,o27722
ep000966,o18164,o12142
ep000967,o22843,o30674
ep000968,o15991,o16601
ep000969,o20460,o15324
ep000970,o18859,o27326
ep000971,o24342,o14023
ep000972,o13522,o21974
ep000973,o17123,o22762
ep000974,o11502,o13017
ep000975,o24593,o22199
ep000976,o22633,o15493
ep000977,o28541,o23429
ep000978,o19823,o29180
ep000979,o27282,o11496
ep000980,o11965,o16372
ep000981,o18204,o19193
ep000982,o18333,o26845
ep000983,o19044,o29467
ep000984,o20216,o25154
ep000985,o19691,o24176
ep000986,o25638,o16372
ep000987,o17612,o29980
ep000988,o20899,o13044
ep000989,o19077,o28031
ep000990,o30904,o20837
ep000991,o26435,o30985
ep000992,o29146,o19742
ep000993,o11089,o23302
ep000994,o19662,o25521
ep000995,o26218,o20460
ep000996,o23427,o30613
ep000997,o27970,o16651
ep000998,o12979,o25214
ep000999,o16861,o30616
ep001000,o25826,o14149
ep001001,o27174,o15324
ep001002,o15735,o10996
ep001003,o18953,o22021
ep001004,o16265,o10829
ep001005,o22949,o24556
ep001006,o25135,o12292
ep001007,o29602,o26144
ep001008,o26830,o16827
ep001009,o25354,o30440
ep001010,o14389,o11059
ep001011,o16358,o11848
ep001012,o26679,o18871
ep001013,o13137,o28722
ep001014,o19388,o24029
ep001015,o25461,o15787
ep001016,o20380,o19099
ep001017,o12753,o14811
ep001018,o22595,o27901
ep001019,o19682,o30110
ep001020,o16949,o17937
ep001021,o10493,o25854
ep001022,o12146,o09994
ep001023,o27022,o27212
ep001024,o19877,o27812
ep001025,o18396,o18098
ep001026,o18882,o20322
ep001027,o20980,o23870
ep001028,o19603,o20701
ep001029,o28036,o31142
ep001030,o19850,o21574
ep001031,o30810,o21390
ep001032,o18587,o09648
ep001033,o13398,o25202
ep001034,o23246,o25096
ep001035,o21650,o26057
ep001036,o25101,o09495
ep001037,o28036,o28471
ep001038,o10046,o10564
ep001039,o19145,o15444
ep001040,o18547,o30377
ep001041,o21313,o18875
ep001042,o21265,o14664
ep001043,o21266,o13935
ep001044,o28121,o23918
ep001045,o20297,o29722
ep001046,o30657,o13719
ep001047,o29208,o29636
ep001048,o27508,o16739
ep001049,o14749,o25957
ep001050,o24820,o21703
ep001051,o22291,o26057
ep001052,o09682,o26600
ep001053,o25606,o28372
ep001054,o24058,o29574
ep001055,o25840,o24927
ep001056,o23593,o29913
ep001057,o10598,o17210
ep001058,o18748,o17671
ep001059,o27012,o21319
ep001060,o29321,o19571
ep001061,o17055,o09851
ep001062,o09440,o15840
ep001063,o22490,o29617
ep001064,o18088,o17213
ep001065,o17479,o25443
ep001066,o11364,o20236
ep001067,o13117,o26087
ep001068,o17683,o22345
ep001069,o23543,o30192
ep001070,o28082,o11534
ep001071,o14081,o29163
ep001072,o14371,o17599
ep001073,o30597,o14859
ep001074,o28017,o28520
