pair_id,offer_id_left,offer_id_right
ep000224,o12351,o28380
ep000225,o14910,o19264
ep000226,o26952,o23630
ep000227,o19069,o19672
ep000228,o17912,o25859
ep000229,o14545,o30549
ep000230,o11478,o19693
ep000231,o30693,o16371
ep000232,o30353,o17299
ep000233,o15220,o12453
ep000234,o18846,o09772
ep000235,o21455,o12867
ep000236,o14364,o24277
ep000237,o20286,o27025
ep000238,o21041,o27532
ep000239,o12709,o15912
ep000240,o12393,o22673
ep000241,o25923,o15644
ep000242,o11550,o18565
ep000243,o29750,o22515
ep000244,o21993,o22369
ep000245,o27691,o17696
ep000246,o30821,o24394
ep000247,o12579,o14507
ep000248,o22721,o13113
ep000249,o30336,o19718
ep000250,o10483,o30431
ep000251,o29646,o28954
ep000252,o19353,o13120
ep000253,o11742,o26016
ep000254,o14349,o29350
ep000255,o20445,o20704
ep000256,o19319,o30483
ep000257,o28200,o10150
ep000258,o15156,o13642
ep000259,o11006,o27758
ep000260,o30174,o30242
ep000261,o26984,o20704
ep000262,o24092,o25492
ep000263,o15220,o19597
ep000264,o16662,o28365
ep000265,o25422,o23705
ep000266,o27092,o15626
ep000267,o14509,o12067
ep000268,o30108,o25152
ep000269,o14756,o23538
ep000270,o24106,o30006
ep000271,o11574,o20401
ep000272,o27768,o25526
ep000273,o17977,o30331
ep000274,o16350,o22511
ep000275,o22177,o22942
ep000276,o13766,o19270
ep000277,o16270,o23934
ep000278,o26947,o11119
ep000279,o16992,o23590
ep000280,o24891,o17198
ep000281,o19005,o27242
ep000282,o14897,o29201
ep000283,o12565,o25417
ep000284,o18107,o12472
ep000285,o13172,o21613
ep000286,o10588,o21718
ep000287,o20573,o13455
ep000288,o17145,o18745
ep000289,o18535,o19718
ep000290,o17686,o13256
ep000291,o30716,o23226
ep000292,o11459,o12755
ep000293,o27252,o29529
ep000294,o21921,o15819
ep000295,o20609,o12862
ep000296,o18288,o26828
ep000297,o30502,o30745
ep000298,o21776,o22923
ep000299,o20275,o18185
ep000300,o25861,o19833
ep000301,o26694,o18999
ep000302,o17710,o27052
ep000303,o29620,o22682
ep000304,o15366,o27490
ep000305,o14071,o24563
ep000306,o16721,o22639
ep000307,o19753,o28326
ep000308,o10150,o14509
ep000309,o12709,o29000
ep000310,o26033,o21130
ep000311,o14450,o21639
ep000312,o16089,o28819
ep000313,o29152,o24842
ep000314,o25515,o12325
ep000315,o30475,o10241
ep000316,o11823,o22033
ep000317,o23160,o24205
ep000318,o26885,o18713
ep000319,o10689,o10504
ep000320,o15227,o13545
ep000321,o24582,o27485
ep000322,o23288,o28954
ep000323,o16566,o09339
ep000324,o14971,o24842
ep000325,o12977,o29451
ep000326,o16783,o30387
ep000327,o23355,o09413
ep000328,o27707,o16679
ep000329,o16179,o23086
ep000330,o15107,o30094
ep000331,o15668,o26930
ep000332,o15921,o19775
ep000333,o24293,o25187
ep000334,o19762,o26627
ep000335,o27642,o12067
ep000336,o21225,o19001
ep000337,o11127,o25022
ep000338,o24584,o29218
ep000339,o19125,o29127
ep000340,o15280,o12817
ep000341,o09518,o28098
ep000342,o19511,o18578
ep000343,o15806,o10149
ep000344,o17021,o11294
ep000345,o13607,o13236
ep000346,o18663,o30571
ep000347,o16648,o25553
ep000348,o23642,o23224
ep000349,o30640,o15758
ep000350,o22050,o15646
ep000351,o20923,o29310
ep000352,o17527,o12846
ep000353,o11680,o14074
ep000354,o13471,o20921
ep000355,o22309,o13898
ep000356,o23176,o30682
ep000357,o19288,o25951
ep000358,o28141,o24010
ep000359,o14140,o17338
ep000360,o23549,o19337
ep000361,o13402,o24967
ep000362,o21891,o23353
ep000363,o20409,o21303
ep000364,o21388,o24843
ep000365,o11212,o12377
ep000366,o20903,o28124
ep000367,o13643,o23847
ep000368,o13654,o30763
ep000369,o20176,o11347
ep000370,o20059,o18338
ep000371,o23978,o24777
ep000372,o15734,o13870
ep000373,o25756,o14003
ep000374,o26168,o29790
ep000375,o13471,o10851
ep000376,o10737,o30788
ep000377,o11856,o26324
ep000378,o17516,o27753
ep000379,o27184,o13450
ep000380,o10714,o16458
ep000381,o14922,o17974
ep000382,o22052,o29039
ep000383,o28677,o24872
ep000384,o10535,o21171
ep000385,o13412,o28981
ep000386,o13168,o10562
ep000387,o19157,o29691
ep000388,o21414,o19484
ep000389,o12454,o20847
ep000390,o13721,o29422
ep000391,o09897,o30661
ep000392,o09462,o26738
ep000393,o13236,o22846
ep000394,o21169,o15037
ep000395,o23626,o13660
ep000396,o10477,o24285
ep000397,o29077,o16757
ep000398,o20354,o30493
ep000399,o12381,o13300
ep000400,o30565,o23609
ep000401,o25630,o26571
ep000402,o13376,o30365
ep000403,o22581,o16125
ep000404,o20146,o22002
ep000405,o28699,o10968
ep000406,o15720,o16947
ep000407,o13123,o22307
ep000408,o25897,o25760
ep000409,o20785,o26613
ep000410,o26382,o23086
ep000411,o10767,o14675
ep000412,o17220,o28397
ep000413,o22307,o15685
ep000414,o22925,o26515
ep000415,o29835,o11633
ep000416,o21094,o22843
ep000417,o09512,o14814
ep000418,o17340,o25521
ep000419,o30842,o22645
ep000420,o09834,o18178
ep000421,o10386,o14795
ep000422,o19410,o20832
ep000423,o27544,o24393
ep000424,o29727,o15258
ep000425,o27919,o15647
ep000426,o22673,o12680
ep000427,o29568,o16787
ep000428,o18956,o30327
ep000429,o17296,o20549
ep000430,o24387,o15054
ep000431,o15806,o21245
ep000432,o17661,o10581
ep000433,o28383,o19072
ep000434,o13070,o21431
ep000435,o27045,o17451
ep000436,o19865,o24852
ep000437,o21735,o30287
ep000438,o25079,o28529
ep000439,o16268,o17338
ep000440,o15257,o30562
ep000441,o11155,o25851
ep000442,o27532,o09950
ep000443,o26492,o18678
ep000444,o21219,o29150
ep000445,o23077,o15806
ep000446,o29493,o16192
ep000447,o17947,o15605
ep000448,o15238,o29413
ep000449,o21708,o21409
ep000450,o25541,o10817
ep000451,o18788,o29123
ep000452,o29495,o11813
ep000453,o09795,o29512
ep000454,o09662,o24266
ep000455,o21524,o30387
ep000456,o21161,o28127
ep000457,o12867,o25787
ep000458,o09420,o22858
ep000459,o21396,o20794
ep000460,o10575,o17526
ep000461,o24665,o24699
ep000462,o13308,o26314
ep000463,o24962,o29192
ep000464,o26871,o24721
ep000465,o25422,o23140
ep000466,o14279,o25114
ep000467,o28293,o19481
ep000468,o25409,o29629
ep000469,o22420,o25975
ep000470,o19259,o19990
ep000471,o20064,o11776
ep000472,o19116,o13809
ep000473,o15451,o12133
ep000474,o09405,o29844
ep000475,o10003,o23211
ep000476,o22571,o27885
ep000477,o15653,o26997
ep000478,o16845,o21616
ep000479,o17150,o18957
ep000480,o12055,o19095
ep000481,o09960,o15846
ep000482,o25559,o30914
ep000483,o17975,o18074
ep000484,o13750,o15774
ep000485,o12732,o21455
ep000486,o23217,o23900
ep000487,o17598,o23123
ep000488,o12751,o24824
ep000489,o16077,o17932
ep000490,o12681,o19921
ep000491,o11303,o17664
ep000492,o29606,o15605
ep000493,o22671,o16140
ep000494,o26819,o13815
ep000495,o28264,o30362
ep000496,o16657,o19822
ep000497,o12602,o15806
ep000498,o09836,o28014
ep000499,o21525,o30695
ep000500,o18689,o13753
ep000501,o24542,o25384
ep000502,o20614,o25619
ep000503,o10344,o24975
ep000504,o12605,o19806
ep000505,o20606,o22989
ep000506,o18695,o25832
ep000507,o28211,o22754
ep000508,o22224,o17778
ep000509,o18890,o21565
ep000510,o17175,o26397
ep000511,o14146,o17626
ep000512,o27902,o28491
ep000513,o11475,o29490
ep000514,o14168,o20478
ep000515,o20386,o09721
ep000516,o10252,o20120
ep000517,o18194,o15667
ep000518,o19788,o28221
ep000519,o29590,o10973
ep000520,o20851,o28322
ep000521,o29898,o17935
ep000522,o21063,o16326
ep000523,o26370,o22657
ep000524,o15107,o28085
ep000525,o17430,o21554
ep000526,o12219,o10187
ep000527,o26414,o30125
ep000528,o12451,o16250
ep000529,o18618,o11585
ep000530,o18567,o29253
ep000531,o13847,o22386
ep000532,o30483,o25303
ep000533,o18212,o18935
ep000534,o19692,o30474
ep000535,o15843,o23176
ep000536,o10221,o30876
ep000537,o09601,o26240
ep000538,o11847,o27221
ep000539,o14595,o14475
ep000540,o10331,o26838
ep000541,o14659,o28543
ep000542,o15537,o19511
ep000543,o13065,o25427
ep000544,o12374,o26361
ep000545,o16920,o17622
ep000546,o27429,o19214
ep000547,o16713,o21100
ep000548,o11022,o28903
ep000549,o22747,o19534
ep000550,o30966,o29474
ep000551,o19697,o22090
ep000552,o12668,o14790
ep000553,o19788,o24371
ep000554,o14001,o24466
ep000555,o14184,o13442
ep000556,o13308,o14875
ep000557,o11305,o15927
ep000558,o11177,o17900
ep000559,o18198,o20785
ep000560,o11568,o16299
ep000561,o18398,o27546
ep000562,o24209,o18548
ep000563,o11122,o22774
ep000564,o16244,o18661
ep000565,o12693,o20216
ep000566,o12186,o14910
ep000567,o17256,o22222
ep000568,o28369,o12322
ep000569,o13381,o14348
ep000570,o14735,o15696
ep000571,o18657,o25480
ep000572,o24229,o27902
ep000573,o18551,o19371
ep000574,o21386,o09426
ep000575,o14426,o11898
ep000576,o27133,o16024
ep000577,o12811,o11142
ep000578,o13454,o14272
ep000579,o10694,o14563
ep000580,o10286,o20964
ep000581,o26742,o26382
ep000582,o11287,o13471
ep000583,o30587,o15091
ep000584,o24029,o12476
ep000585,o22721,o26992
ep000586,o20326,o20292
ep000587,o27370,o24684
ep000588,o19681,o23352
ep000589,o16680,o23176
ep000590,o16785,o26655
ep000591,o13414,o28460
ep000592,o19274,o16610
ep000593,o22126,o12602
ep000594,o14742,o10452
ep000595,o24880,o25993
ep000596,o12061,o20590
ep000597,o30151,o14606
ep000598,o13696,o27789
ep000599,o20934,o21626
ep000600,o16361,o30493
ep000601,o16865,o28532
ep000602,o15605,o19874
ep000603,o29836,o18624
ep000604,o26676,o11034
ep000605,o16416,o27295
ep000606,o14977,o13717
ep000607,o13185,o28490
ep000608,o10683,o26904
ep000609,o19332,o28967
ep000610,o13338,o15464
ep000611,o13385,o29966
ep000612,o10832,o30483
ep000613,o20331,o27934
ep000614,o18680,o24282
ep000615,o13938,o12880
ep000616,o22751,o29199
ep000617,o09406,o19121
ep000618,o25791,o22145
ep000619,o24994,o25516
ep000620,o28743,o24049
ep000621,o19274,o21669
ep000622,o28205,o23671
ep000623,o20272,o27570
ep000624,o21077,o25930
ep000625,o11937,o19059
ep000626,o09750,o30227
ep000627,o30518,o20188
ep000628,o25502,o15806
ep000629,o15478,o24979
ep000630,o19746,o26970
ep000631,o13628,o22857
ep000632,o18952,o20321
ep000633,o19557,o25553
ep000634,o17461,o13039
ep000635,o24437,o13027
ep000636,o09889,o15642
ep000637,o17840,o28784
ep000638,o20377,o27628
ep000639,o19141,o16041
ep000640,o11311,o18683
ep000641,o17530,o10038
ep000642,o11284,o29380
ep000643,o22450,o18383
ep000644,o29225,o12221
ep000645,o17567,o24831
ep000646,o09715,o18815
ep000647,o13501,o27163
ep000648,o28391,o29279
ep000649,o15806,o19762
ep000650,o18844,o20733
ep000651,o18163,o25773
ep000652,o16025,o21844
ep000653,o10708,o18922
ep000654,o13120,o13427
ep000655,o19247,o26797
ep000656,o22521,o29520
ep000657,o23117,o25933
ep000658,o30673,o19402
ep000659,o29157,o26945
ep000660,o14125,o29204
ep000661,o23622,o22890
ep000662,o16667,o27958
ep000663,o16721,o29846
ep000664,o09529,o16410
ep000665,o10656,o15772
ep000666,o25588,o30510
ep000667,o23933,o28048
ep000668,o16249,o29077
ep000669,o21557,o11097
ep000670,o16119,o24495
ep000671,o24202,o12082
ep000672,o15110,o15156
ep000673,o09995,o10684
ep000674,o10708,o28036
ep000675,o24303,o26362
ep000676,o26515,o24657
ep000677,o10997,o14298
ep000678,o11443,o15145
ep000679,o26292,o24076
ep000680,o17476,o16083
ep000681,o12034,o12152
ep000682,o21976,o20121
ep000683,o20661,o30388
ep000684,o30291,o10851
ep000685,o22908,o23749
ep000686,o18382,o24705
ep000687,o22758,o17834
ep000688,o21434,o25345
ep000689,o29268,o27095
ep000690,o21892,o28085
ep000691,o18667,o30858
ep000692,o27052,o21422
ep000693,o26960,o16279
ep000694,o14512,o18199
ep000695,o17015,o20057
ep000696,o14957,o28916
ep000697,o13791,o18995
ep000698,o26492,o17543
ep000699,o09891,o27010
ep000700,o14429,o19495
ep000701,o30336,o30655
ep000702,o20830,o30017
ep000703,o26322,o14188
ep000704,o21210,o25578
ep000705,o18159,o11056
ep000706,o13481,o28370
ep000707,o16904,o17618
ep000708,o19767,o30420
ep000709,o19550,o19717
ep000710,o24422,o26839
ep000711,o25462,o10964
ep000712,o10712,o23592
ep000713,o22503,o28798
ep000714,o30380,o29716
ep000715,o14875,o17814
ep000716,o22744,o13237
ep000717,o23288,o19719
ep000718,o24359,o24501
ep000719,o15896,o27295
ep000720,o19739,o24792
ep000721,o22711,o22248
ep000722,o23016,o20135
ep000723,o28397,o11097
ep000724,o30825,o21369
ep000725,o10646,o21635
ep000726,o22278,o16236
ep000727,o21272,o29536
ep000728,o18155,o27087
ep000729,o26950,o28911
ep000730,o22749,o15148
ep000731,o26928,o10155
ep000732,o16268,o29901
ep000733,o10273,o30235
ep000734,o20450,o24021
ep000735,o13508,o30082
ep000736,o24418,o24459
ep000737,o29741,o29777
ep000738,o28585,o18075
ep000739,o11682,o19850
ep000740,o13145,o28454
ep000741,o16421,o24683
ep000742,o12508,o29338
ep000743,o23434,o26646
ep000744,o09797,o10800
ep000745,o09753,o23059
ep000746,o19222,o24749
ep000747,o26190,o24728
ep000748,o25831,o29019
ep000749,o26336,o19252
ep000750,o20791,o24789
ep000751,o28558,o28362
ep000752,o11626,o12579
ep000753,o19573,o16244
ep000754,o09916,o14613
ep000755,o18771,o13382
ep000756,o11591,o16966
ep000757,o23100,o28535
ep000758,o14272,o09336
ep000759,o13550,o23087
ep000760,o15005,o29362
ep000761,o10925,o13801
ep000762,o24534,o29639
ep000763,o14630,o12231
ep000764,o22471,o19895
ep000765,o22184,o16734
ep000766,o22282,o24778
ep000767,o25965,o17185
ep000768,o28330,o24359
ep000769,o26985,o29027
ep000770,o26657,o27442
ep000771,o21545,o19137
ep000772,o25431,o29348
ep000773,o26598,o24566
ep000774,o09345,o28218
ep000775,o11815,o17957
ep000776,o15984,o18832
ep000777,o30325,o25904
ep000778,o11899,o20813
ep000779,o22466,o11975
ep000780,o21758,o20482
ep000781,o23926,o27853
ep000782,o14274,o21590
ep000783,o28967,o29077
ep000784,o11110,o12533
ep000785,o27848,o30522
ep000786,o13836,o24128
ep000787,o23974,o16617
ep000788,o28430,o26821
ep000789,o24523,o14296
ep000790,o18303,o21535
ep000791,o13962,o20812
ep000792,o10276,o25929
ep000793,o14971,o17254
ep000794,o27763,o23701
ep000795,o10610,o12901
ep000796,o27400,o10932
ep000797,o29815,o30499
ep000798,o24994,o29771
ep000799,o14625,o16352
ep000800,o30015,o20935
ep000801,o17565,o18321
ep000802,o22973,o26018
ep000803,o25756,o12537
ep000804,o23457,o19523
ep000805,o16528,o20525
ep000806,o16663,o28053
ep000807,o25407,o30198
ep000808,o23272,o23849
ep000809,o28817,o26382
ep000810,o11846,o17397
ep000811,o23630,o24251
ep000812,o30749,o12994
ep000813,o11533,o15066
ep000814,o15003,o28485
ep000815,o12472,o17553
ep000816,o27677,o13100
ep000817,o25376,o11688
ep000818,o10004,o30473
ep000819,o11425,o18249
ep000820,o29264,o28796
ep000821,o14647,o14805
ep000822,o14497,o29194
ep000823,o14656,o28454
ep000824,o10222,o25431
ep000825,o29493,o23090
ep000826,o18647,o25520
ep000827,o30322,o11227
ep000828,o27902,o22346
ep000829,o12133,o28202
ep000830,o16248,o28631
ep000831,o15464,o26430
ep000832,o13236,o12201
ep000833,o20517,o13442
ep000834,o17086,o24049
ep000835,o11899,o21354
ep000836,o21009,o10284
ep000837,o24585,o19979
ep000838,o12956,o15150
ep000839,o16491,o25521
ep000840,o15991,o27069
ep000841,o15645,o24872
ep000842,o19417,o10451
ep000843,o16313,o11919
ep000844,o27042,o10379
ep000845,o25843,o24026
ep000846,o16035,o18002
ep000847,o12379,o14306
ep000848,o19257,o29406
ep000849,o17073,o16596
ep000850,o11049,o20395
ep000851,o26623,o28839
ep000852,o30442,o23377
ep000853,o20990,o13385
ep000854,o20105,o09831
ep000855,o13013,o18221
ep000856,o19741,o30462
ep000857,o12379,o21288
ep000858,o12740,o17422
ep000859,o25442,o26418
ep000860,o23850,o12718
ep000861,o19811,o26685
ep000862,o15107,o17999
ep000863,o29422,o30149
ep000864,o16202,o17736
ep000865,o18469,o29515
ep000866,o13673,o23756
ep000867,o20934,o18535
ep000868,o21703,o18889
ep000869,o12680,o15925
ep000870,o28427,o11796
ep000871,o17484,o28626
ep000872,o20712,o26147
ep000873,o26767,o31014
ep000874,o11287,o14170
ep000875,o20612,o19365
ep000876,o12431,o19965
ep000877,o29378,o15191
ep000878,o19780,o29708
ep000879,o12507,o13366
ep000880,o20923,o23549
ep000881,o10960,o14701
ep000882,o22122,o25102
ep000883,o15173,o29111
ep000884,o11196,o13296
ep000885,o15027,o19072
ep000886,o24747,o29370
ep000887,o24384,o18069
ep000888,o24549,o29233
ep000889,o23439,o22986
ep000890,o09958,o18756
ep000891,o13941,o27056
ep000892,o28791,o12341
ep000893,o24306,o13969
ep000894,o14118,o22850
ep000895,o16125,o11232
ep000896,o11091,o20095
ep000897,o25131,o25895
ep000898,o21347,o23686
ep000899,o10995,o17522
ep000900,o29009,o15265
ep000901,o14442,o10395
ep000902,o24012,o30593
ep000903,o28124,o30382
ep000904,o15346,o11497
ep000905,o24940,o17223
ep000906,o09820,o23934
ep000907,o14978,o25316
ep000908,o29697,o21078
ep000909,o28148,o13892
ep000910,o27195,o20401
ep000911,o12709,o17114
ep000912,o27903,o17300
ep000913,o18846,o21105
ep000914,o22813,o11041
ep000915,o28645,o10019
ep000916,o10818,o16616
ep000917,o14906,o14978
ep000918,o24219,o19230
ep000919,o14906,o28113
ep000920,o14782,o10695
ep000921,o13186,o22066
ep000922,o30236,o20661
ep000923,o30338,o19091
ep000924,o20114,o18284
ep000925,o19133,o20440
ep000926,o16100,o18214
ep000927,o22346,o18853
ep000928,o28077,o25534
ep000929,o25283,o27111
ep000930,o28122,o29449
ep000931,o24500,o29096
ep000932,o09591,o12169
ep000933,o11542,o21941
ep000934,o22447,o29811
ep000935,o23881,o29289
ep000936,o28182,o30663
ep000937,o27953,o13999
ep000938,o19270,o26115
ep000939,o29909,o29771
ep000940,o19298,o24283
ep000941,o17273,o23587
ep000942,o13476,o19364
ep000943,o18238,o14888
ep000944,o09539,o30802
ep000945,o16692,o23328
ep000946,o31009,o29512
ep000947,o20417,o29932
ep000948,o27224,o25070
ep000949,o10728,o29845
ep000950,o19089,o19062
ep000951,o20414,o21593
ep000952,o29165,o10187
ep000953,o27863,o20020
ep000954,o09976,o21995
ep000955,o13607,o26039
ep000956,o30540,o24162
ep000957,o09556,o27661
ep000958,o22167,o25078
ep000959,o10401,o18903
ep000960,o19665,o27789
ep000961,o29348,o15051
ep000962,o16680,o19115
ep000963,o26842,o21742
ep000964,o12330,o30595
ep000965,o13256,o10831
ep000966,o22027,o24979
ep000967,o18824,o22431
ep000968,o27080,o27507
ep000969,o26723,o16018
ep000970,o27190,o22525
ep000971,o16825,o15534
ep000972,o25002,o12067
ep000973,o17220,o19678
ep000974,o13362,o20071
ep000975,o20019,o11603
ep000976,o11729,o27137
ep000977,o10645,o10076
ep000978,o25267,o23728
ep000979,o28241,o15894
ep000980,o19836,o09734
ep000981,o26038,o24414
ep000982,o12307,o16326
ep000983,o27650,o30596
ep000984,o10418,o24099
ep000985,o15767,o09943
ep000986,o12909,o13205
ep000987,o20278,o18491
ep000988,o12775,o27607
ep000989,o26741,o26531
ep000990,o17290,o18357
ep000991,o19489,o10819
ep000992,o20357,o11209
ep000993,o29654,o18312
ep000994,o11485,o13906
ep000995,o12381,o22492
ep000996,o28894,o21067
ep000997,o09787,o12173
ep000998,o18988,o29550
ep000999,o14388,o19481
ep001000,o13889,o13908
ep001001,o24634,o25085
ep001002,o18901,o17876
ep001003,o10143,o13763
ep001004,o25956,o22835
ep001005,o18847,o16004
ep001006,o11501,o15403
ep001007,o25285,o12563
ep001008,o15743,o17865
ep001009,o21903,o26559
ep001010,o18721,o29774
ep001011,o13577,o24721
ep001012,o19871,o17894
ep001013,o26579,o22023
ep001014,o14112,o23670
ep001015,o12984,o10265
ep001016,o12396,o17845
ep001017,o30889,o29758
ep001018,o24989,o22611
ep001019,o13432,o29995
ep001020,o19573,o11191
ep001021,o26401,o26167
ep001022,o19939,o26681
ep001023,o29021,o17345
ep001024,o15806,o13793
ep001025,o09783,o26492
ep001026,o28717,o19285
ep001027,o24275,o26436
ep001028,o13981,o28998
ep001029,o18074,o22451
ep001030,o14186,o20993
ep001031,o13515,o17409
ep001032,o15818,o17205
ep001033,o14579,o19082
ep001034,o13987,o15544
ep001035,o23113,o13115
ep001036,o20120,o29001
ep001037,o26954,o22492
ep001038,o30094,o17219
ep001039,o26206,o12622
ep001040,o30283,o24077
ep001041,o20422,o27869
ep001042,o15523,o11035
ep001043,o11740,o13872
ep001044,o10324,o30306
ep001045,o22988,o19332
ep001046,o24905,o23661
ep001047,o27620,o30882
ep001048,o28425,o20131
ep001049,o10518,o27181
ep001050,o17125,o18603
ep001051,o14520,o19318
ep001052,o18546,o18642
ep001053,o09685,o28368
ep001054,o24004,o26295
ep001055,o14918,o15003
ep001056,o26944,o26758
ep001057,o29001,o12763
ep001058,o18702,o19975
ep001059,o30696,o30956
ep001060,o19986,o24485
ep001061,o19071,o21118
ep001062,o28233,o12495
ep001063,o18226,o27400
ep001064,o16361,o14233
ep001065,o29504,o28750
ep001066,o19805,o23563
ep001067,o16309,o23224
ep001068,o26305,o24759
ep001069,o15180,o27254
ep001070,o15806,o26011
ep001071,o19188,o29690
ep001072,o10698,o29983
ep001073,o16179,o23047
ep001074,o23916,o18259
