pair_id,brand_left,title_left,description_left,price_left,priceCurrency_left,brand_right,title_right,description_right,price_right,priceCurrency_right
p0011,Cooler Master,Cooler Master MasterLiquid ML360R ARGB AIO CPU Cooler,Cooler Master MasterLiquid ML360R ARGB AIO CPU Cooler available to buy online from PC Case Gear – Australia’s Premier Online PC Store.,189,AUD,,R7000 SPD-SL Carbon Road Pedals,"SPD-SL road pedal for high performance road racingDesigned to match the 105 11-speed groupWide lightweight carbon body provides large shoe contact area to maximise power transfer and support whilst reducing weightLow profile design increases road clearance for increased confidence when slicing through cornersLarge binding target allows quick engagement while wide cleats provides more efficient pedallingStainless steel pedal body plate for increased durabilityOpen design allows for easy access and cleat adjustmentLow maintenance sealed cartridge axle unitThree types of shoe cleats available: fixed, 3 degrees of float in each direction, or 3 degrees of float from a font-centre pivotWeight: 285gper pair",99.99,GBP
p0012,,HP 80A Black Original LaserJet Toner Cartridge,,91.78,GBP,,"HP Color LaserJet Professional CP5225dn /A3,20ppm","HP Color LaserJet Professional CP5225dn /A3,20ppm",44096.00,CZK
p0013,Garmin,Garmin Venu - Black with Slate Hardware (010-02173-12),"Garmin VENU AMOLED GPS Smartwatch - Black with Slate HardwareFind a time and a place for every part of your active life with Venu™. This GPS smartwatch features a bright, beautiful display and a battery life of up to 5 days, so you can spend more timedoing the activities you love. Don’t waste time hunting down videos for your favourite workouts. Get on screen, animated strength, cardio, yoga and Pilates workouts right on your wrist.With the broadest available range of 24/7 health monitoring features including respiration tracking, Body Battery™ energy monitor, Pulse Ox1 and more Venu can show you the full picture ofyour health. Keep your phone and wallet at home, because this watch lets you download music for phone free listening and pay from the wrist using Garmin Pay™ contactless payment solution3Display and Battery LifeBeautiful, bright AMOLED display and up to 5 day battery life in smartwatch mode; up to 6 hours in GPS and music mode.All-Day Health MonitoringTune in to your health 24/7 with Pulse Ox1 and Body Battery™ energy monitor features and by tracking your respiration, menstrual cycle, stress, sleep, heart rate2 , hydration and more.Animated WorkoutsGet easy to follow, animated strength, cardio, yoga and Pilates workouts right on your watch screen.Safety and Tracking FeaturesSafety and tracking features include incident detection (during select activities4) and assistance4 , which both send your real time location to emergency contactsSmart NotificationsStay connected with smart notifications4 for incoming calls, text messages, calendar reminders and moreGarmin CoachGarmin Coach provides free 5K, 10K and half marathon training plans that guide you to reach your race goal and adjust based on your performance in the plan.MusicEasily download songs to your watch, including playlists from Spotify or Deezer (subscription may be required), and connect with headphones (sold separately) for phone free listening.Garmin Pay™Garmin Pay contactless payment solution3 lets you make convenient payments with your watch, so you can leave your cash and cards at home.Connect IQ™ StorePersonalise your watch with thousands of free watch faces, apps and widgets from our Connect IQ™ Store.Built-in GPS and Indoor Sports AppRecord all the ways to move with more than 20 preloaded GPS and indoor sports apps, including yoga, running, swimming and more.",576.00,AUD,,Garmin tactix Charlie - 010-02086-00,"Combining specialized tactical functions with smart features for fitness training and outdoor navigation, our tactix Charlie multisport GPS watch is the one you’ll want for demanding environments — anywhere from field ops to corporate office. The ultra-rugged, all-black watch features routable color TOPO maps, wrist-based heart rate, fitness training metrics, night vision goggle compatibility and more. Its DLC coated titanium bezel maximizes resistance to abrasion and corrosion.Map Your Route to SuccessWhether you’re on training maneuvers or just out for a jog, the tactix Charlie watch’s built-in mapping and navigation features help keep you oriented and on course. Full-color TOPO mapping comes preloaded, with map data optimized for at-a-glance navigation and location tracking. GPS, GLONASS and Galileo satellite network reception allows you to track in more challenging environments than GPS alone. Plus, you can use your watch to create and follow courses as well as mark locations for such things as your campsite, vehicle, course checkpoints or other points of interest.Navigate the Outdoors Your WayIn addition to map-based guidance, your tactix watch also provides a set of ABC (altimeter, barometer and compass) sensors to guide you on or off the beaten path. The built-in altimeter provides elevation data to accurately monitor ascent and descent for activities such as hiking, while the tilt-compensated 3-axis electronic compass keeps your bearing — whether you’re moving or not.Built-in Tactical FeaturesThe watch’s tactical features include Jumpmaster activity, projected waypoints and a dual-format GPS Coordinate Data Page that supports display of MGRS, degrees/minutes/seconds and more.Monitor Your Performance, Training and RecoveryFor serious physical training and fitness activities, tactix Charlie offers advanced performance monitoring capabilities. Training status is a new tool that automatically evaluates your recent exercise history and performance indicators to let you know if you’re training productively, peaking or overreaching. The new anaerobic training effect metric opens a window of insight to a critical dimension of training, telling you how your training is improving your ability to push the limits. You can even view your overall training load, which measures your exercise volume from the last 7 days and compares it to the optimal range for your fitness and recent training history. For added motivation, you can download advanced workouts and training plans from Garmin Connect™.Wrist-based Heart RateOn your wrist, Elevate™ wrist heart rate technology¹ lets you monitor your heart rate without wearing a chest strap. In addition to counting steps and monitoring sleep, the watch uses heart rate to provide calories burned information and quantify the intensity of your fitness activities. It also measures your heart rate variability to calculate a stress score that helps you assess what level of activity your body is ready for.",1149.0,NZD
p0014,Jabra,Jabra BIZ 2300 USB MS Duo Wired Headset,,168,USD,Jabra,JABRA 2406-820-205 BIZ 2400 II Headset,"JABRA 2406-820-205 BIZ 2400 II MONO 3-1 NC:Flexible 3-in-1 design allows for headband, neckband or ear hook wearing stylePeakStop™ Safe sound and superior hearing protectionTotal comfort with a wide range of styles that match your individual needs and personal fit requirementsHD voice quality audio for crystal clear conversationsNoise canceling microphone reduces unwanted background noiseAir shock microphone reduce unwanted “pops” for better call qualityMulti-device connectivity manage all your calls from one single headsetJabra 360 FreeSpin™ boom reduces likelihood of breaking during adjustmentKevlar® reinforced cords increased toughness for enterprise-class durabilityJabra BIZ 2400 Datasheet",189.0,USD
p0015,Kingston,Kingston DDR3-1600 4GB ValueRAM (KVR16N11S8/4),,,,,MODULO MEMORIA RAM S/O DDR4 4GB PC2400 KINGSTON RETAIL,MODULO S/O DDR4 4GB PC2400 KINGSTON RETAIL KVR24S17S6/4 KVR24S17S6/4,21.15,EUR
p0016,,0000000475| Canon PGI29LGY Light Grey Ink Tank,0000000475| Canon PGI29LGY Light Grey Ink Tank,47.50,AUD,,PGI-9G Original Canon Green Ink Cartridge,PGI-9G Original Canon Green Ink Cartridge,15.88,GBP
p0017,,OKI 43865724 Style Black Compatible Toner,"OKI 43865724 Style Black Compatible Toner. Low Cost, High Quality Compatible Inks & Toners from LaserInk",30.99,GBP,,JABRA EVOLVE 65 JABRA UC MONO,"The Jabra Evolve 65 UC mono is a professional headset designed mainly to improve conversations. Premium noise cancelling microphone eliminates background noise so your voice can be heard more clearly. Wireless Bluetooth technology gives you up to 30 meters / 100 feet of hands-free connectivity to PC, smartphone and tablet. Up to 10 hours battery life eliminates battery concerns. Simply tap to connect devices with NFC. Dual connectivity enables you to connect your headset to your PC and one other Bluetooth device at the same time, so you can take the call on your preferred phone device. Busy light signals user availability. The microphone boom arm can be integrated into the headband when not on a call. Microphone mute on boom arm. Built for style and comfort with leatherette ear cushions. Soft pouch included.",210.64,CAD
p0018,Garmin,Garmin Venu - Black with Slate Hardware (010-02173-12),"Garmin VENU AMOLED GPS Smartwatch - Black with Slate HardwareFind a time and a place for every part of your active life with Venu™. This GPS smartwatch features a bright, beautiful display and a battery life of up to 5 days, so you can spend more timedoing the activities you love. Don’t waste time hunting down videos for your favourite workouts. Get on screen, animated strength, cardio, yoga and Pilates workouts right on your wrist.With the broadest available range of 24/7 health monitoring features including respiration tracking, Body Battery™ energy monitor, Pulse Ox1 and more Venu can show you the full picture ofyour health. Keep your phone and wallet at home, because this watch lets you download music for phone free listening and pay from the wrist using Garmin Pay™ contactless payment solution3Display and Battery LifeBeautiful, bright AMOLED display and up to 5 day battery life in smartwatch mode; up to 6 hours in GPS and music mode.All-Day Health MonitoringTune in to your health 24/7 with Pulse Ox1 and Body Battery™ energy monitor features and by tracking your respiration, menstrual cycle, stress, sleep, heart rate2 , hydration and more.Animated WorkoutsGet easy to follow, animated strength, cardio, yoga and Pilates workouts right on your watch screen.Safety and Tracking FeaturesSafety and tracking features include incident detection (during select activities4) and assistance4 , which both send your real time location to emergency contactsSmart NotificationsStay connected with smart notifications4 for incoming calls, text messages, calendar reminders and moreGarmin CoachGarmin Coach provides free 5K, 10K and half marathon training plans that guide you to reach your race goal and adjust based on your performance in the plan.MusicEasily download songs to your watch, including playlists from Spotify or Deezer (subscription may be required), and connect with headphones (sold separately) for phone free listening.Garmin Pay™Garmin Pay contactless payment solution3 lets you make convenient payments with your watch, so you can leave your cash and cards at home.Connect IQ™ StorePersonalise your watch with thousands of free watch faces, apps and widgets from our Connect IQ™ Store.Built-in GPS and Indoor Sports AppRecord all the ways to move with more than 20 preloaded GPS and indoor sports apps, including yoga, running, swimming and more.",576.00,AUD,iiyama,iiyama G-Master GE2288HS-B1 Black Hawk,Product info in your language are unfortunately not available at this time.,97.59,EUR
p0019,Tp-Link,"Tp-Link TL-WPA4220, AV600 Powerline Wi-Fi Kit, 600 Mbps high speed data transmissin and extend 300Mbps wireless connections","Plug Type:USStandards and Protocols:HomePlug AV, IEEE802.3, IEEE802.3u, IEEE802.11b/g/nInterface:2*10/100Mbps Ethernet PortButton:Pair, Reset, Wi-Fi/Wi-Fi ClonePower Consumption:Maximum: 5.308W:Typical: 5.086W:Standby: 4.170WLED Indicator:PWR, PLC, ETH, Wi-Fi/Wi-Fi CloneDimensions ( W x D x H ):3.7 x 2.1 x 1.6 in. (94×54×40mm)Range:300 Meters over electrical circuitFrequency:2.4-2.4835GHzSignal Rate:11n: Up to 300Mbps(dynamic):11g: Up to 54Mbps(dynamic):11b: Up to 11Mbps(dynamic)Reception Sensitivity:270M: [emailprotected]% PER:130M: [emailprotected]% PER:108M: [emailprotected]% PER:54M: [emailprotected]% PER:11M: [emailprotected]% PER:6M: [emailprotected]% PER:1M: -9[emailprotected]% PERWireless Security:64/128-bit WEP / WPA / WPA2,WPA-PSK / WPA2-PSKAdvanced Functions:Enable/DisableWireless Radio,WMM, Wireless StatisticsTransmission Power:CE:<20dBm(2.4GHz):FCC:<30dBmModulation Technology:OFDM (PLC)Encryption:Powerline Security::128-bit AES:Wireless Security::WEP, WPA/WPA2, WPA-PSK/WPA2-PSK EncryptionCertification:FCC, RoHSPackage Contents:Powerline Ethernet Adapter TL-WPA4220:6.5 ft. (2 m) Ethernet cable (RJ45):Quick Installation GuideSystem Requirements:Windows 2000/XP/2003/Vista, Windows 7/8, Mac, Linux, Windows 10Environment:Operating Temperature: 0°C~40°C (32°F ~104°F):Storage Temperature: -40°C~70°C (-40°F ~158°F):Operating Humidity: 10%~90% non-condensing:Storage Humidity: 5%~90% non-condensing",70.40,AUD,TP-LINK,TP-LINK EAP115 300 Mbit/s Power over Ethernet (PoE) Wit,TP-LINK EAP115 300 Mbit/s Power over Ethernet (PoE) Wit,6.195E1,EUR
p0020,,Jabra Engage 75 Mono DECT up to 5 devices Desk phone/PC/Mobile,Jabra Engage 75 Mono DECT up to 5 devices Desk phone/PC/Mobile,261.66,GBP,,JABRA - EVOLVE 20 UC MONO HD AUDIOIN ACCS,JABRA EVOLVE 20 UC MONO HD AUDIOIN ACCS (4993-829-209) - Type: Kablet hodesett,827.00,NOK
p0021,Life Extension,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 100 mg,"100 mg, 60 soft-gels | Item# 01426Ultra-absorbable CoQ10 benefits cell energy, heart & brain healthOur patented ubiquinol is highly bioavailable, which means it’s easy for the body to absorb. Combined with PrimaVie® shilajit the rate of absorption increases to help promote the body’s youthful cellular energy production.Non-GMO$46.50Multi-Unit Discount Available4 units @ $39.00 | Save 16%10 units @ $36.00 | Save 22%Available versions:50 mg30 softgels$15.00100 softgels$43.50100 mg30 softgels$24.7560 softgels$46.50200 mcg30 softgels$44.25",46.50,USD,3M,Privacy Flt 23in Ws Framed Black Dt Disp,"3M privacy and protection products work simply and beautifully on most of today's devices to help protect your screens, and help keep the information displayed on them private. You get crisp image clarity on your display, while visual hackers with side views are kept in the dark. For collaboration and sharing the screen, our robust framed privacy filters are easily removable.Display and device technology continues to advance. So do we. Behind the simplicity of our products is a powerful combination of optical science and sheer ingenuity you've come to expect from 3M. Our privacy and protection products work simply and beautifully on most of today's devices to help protect your screens, and help keep the information displayed on them private. You get crisp image clarity on your display, while visual hackers with side views are kept in the dark. For collaboration and sharing the screen, our robust framed privacy filters are easily removable.",461.14,GBP
p0022,Western Digital,Western Digital Blue 3D internal solid state drive M.2 250 GB,"250 GB, SATA 6Gb/s, M.2 2280, SSD",40.79,EUR,,Šiltovka New Era NFL New Orleans Saints 9Fifty Cap,,3.99E1,EUR
p0023,,Epson Light Black Ink Cartridge 220ml,The Epson Light Black Ink Cartridge 220ml (C13T603700) is an Ink cartridge manufactured by Epson and is 220ml.,,,,"Epson Multipack T0487 - Print cartridge - 1 x black, yellow, cyan, magenta, light magenta, light cyan","Epson Multipack T0487 - Print cartridge - 1 x black, yellow, cyan, magenta, light magenta, light cyan",91.08,GBP
p0024,,Canon OEM PFI-207BK Black Ink,Canon OEM PFI-207BK Black InkCompatible with:imagePROGRAF imagePROGRAF iPF685imagePROGRAF iPF680imagePROGRAF iPF780imagePROGRAF iPF780 MFP M40imagePROGRAF iPF785imagePROGRAF iPF785 MFP M40,233.99,USD,,"Seagate Expansion 3TB USB3.0 3,5""fekete (STEB3000200)",,33765,HUF
p0025,Hikvision,DS-7208HQHI-K2-P Hikvision DVR 8 Channel PoC 4MP,Hikvision DVR DS-7208HQHI-K2-P8 channel PoC 4MP. By 4 8 channel DVR from a Hikvision UK distributor.,0.00,GBP,,DS-7208HQHI-K1(S) Hikvision 2MP Analogue 8 Channel Turbo 4.0 DVR,,,
p0026,,"WD 2TB 2,5\"" SATA SSD Blue",,1049,PLN,,Sony SEL30M35 30mm f/3.5,Standard macro prime lens for APS-C sensor Sony E-mount mirrorless cameras,298.00,USD
p0027,DJI,Inspire 2 - Intelligent Flight Battery Charging Hub,This product is included with the Inspire 2 and Inspire 2 Premium Combo.,99.00,GBP,,DJI Inspire 2 Intelligent Flight Battery Ladestation (SP08),,96.5,EUR
p0028,,"RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter","The RAM-D-235U consists of a double u-bolt base with 2.25\"" diameter ball and two stainless steel u-bolts. The double u-bolt base will accommodate rails from 0.75\"" to 1.25\"" in diameter.SpecificationsU-Bolt Dimensions:0.75\"" to 1.25\"" in DiameterMaterial:Powder Coated Marine Grade AluminiumBall:2.25\"" Rubber Ball SizeAccessoriesCompatibilityRelated ItemsNotesThe \""U\"" in the part number reflects product packaged in poly bag.This mount includes stainless steel u-bolts for preventing rust of the mount and black cover caps to be placed over the exposed ends of the u-bolt.InstructionsVideosWarranty RAM Warranty",6.795E1,AUD,,Wall Mounting Bracket for Hikvision Dome Camera DS-1273ZJ-140,"Features Aluminum alloy material with surface spray treatment Design of cable entrance hole Better water proof design Convenient installation coordinating with adapter cap Wall Mounting Bracket for Dome Camera Appearance: White Material: Aluminum Alloy Dimension: 140×182×120mm Weight: 703g Suitable for Hikvision dome models - DS-2CD2722FWD-I, DS-2CD2722FWD-IZS, DS-2CD2742FWD-I, DS-2CD2742FWD-IS, DS-2CD2347G1-L, DS-2CD2347G1-LU and DS-2CD2742FWD-IZS",34.99,USD
p0029,,Brother TN-135Y Laserkasetti yellow,"Laserväri, keltainen. hl40xx/mfc9440","138,71 €",EUR,,Kingston DataTraveler microDuo 3C - USB-flashstation,,3.495E1,EUR
p0030,Shimano,Shimano Shimano XT BB-MT800 Threaded Bottom Bracket,"Shimano BB-MT800, XT 8000 series Hollowtech II bottom bracket, IBBMT800B, for MTB cranks.",39.99,CAD,Park Tool,Park Tool BBT-22 Bottom Bracket Tool,"Park Tool BBT-22 Bottom Bracket ToolThe BBT-22 is a shop quality tool for installing and removing Shimano® and ISIS Drive® splined 20-tooth bottom bracket cups. Made from investment cast steel, the BBT-22 utilizes a flat tooth profile to ensure maximum engagement with the bottom bracket cup. Can be used with a 3/8\"" drive torque wrench, 3/8\"" ratchet driver, 32mm wrench, FRW-1 Freewheel Remover Wrench, or 1\"" wrench.The BBT-22 replaced the BBT-2, and will fit all bottom brackets serviced by the BBT-2.The twenty tooth pattern is used on a wide variety of bottom brackets, including models from Shimano®, Truvativ®, Race Face®, FSA®, and others. The tool clears the oversized spindles of ISIS Drive and Octalink. Below is a sampling of the types of cups and rings serviced by the tool.",26.00,EUR
p0031,,SanDisk 32GB Ultra Dual USB Type-C 150MB/s,,4.499E1,PLN,Brother,Brother Brother HL-L5200DW Black and White Laser Printer Wireless Networkable with Auto Duplexer - 40PPM - AIRPRINT,Brother HL-L5200DW Black and White Laser Printer Wireless Networkable with Auto Duplexer - 40PPM - AIRPRINT,339.00,AUD
p0032,,Cisco Catalyst 3650 24 Port Gigabit Switch - WS-C3650-24TS-S,"Fully Refurbished and Tested with WarrantyCisco Catalyst 3650 switch includes 24 x 10/100/1000 Ports Non-PoE - 4 x 1Gb SFP Ports - IP BaseImageProduct OverviewProduct Overview● Integrated wireless controller capability with:◦ Up to 40G of wireless capacity per switch (48-port models)◦ Support for up to 50 access points and 1000 wireless clients on each switching entity (switch or stack)● 24 and 48 10/100/1000 data and PoE+ models with energy-efficient Ethernet (EEE) supported ports● Three fixed-uplink models with 4 x Gigabit Ethernet, 2 x 10 Gigabit Ethernet, or 4 x 10 Gigabit Ethernet ports● 24-port and 48-port 10/100/1000 PoE+ models with lower noise and reduced depth of 11.62 inches for shallow depth cabinets in enterprise, retail, and branch-office environments● Optional Cisco StackWise-160 technology that provides scalability and resiliency with 160 Gbps of stack throughput◦ Dual redundant, modular power supplies and three modular fans providing redundancy◦ Support for external power system RPS2300 on the 3650 mini SKUs for power redundancy◦ Full IEEE 802.3at (PoE+) with 30 W power on all ports in 1 rack unit (RU) form factor● Software support for IPv4 and IPv6 routing, multicast routing, modular quality of service (QoS), Flexible NetFlow (FNF) Version 9, and enhanced security features● Single universal Cisco IOS® Software image across all license levels, providing an easy upgrade path for software features● Enhanced limited lifetime warranty (E-LLW) with next business day (NBD) advance hardware replacement and 90-day access to Cisco Technical Assistance Center (TAC) supporthttp://www.cisco.com/c/en/us/products/collateral/switches/catalyst-3650-series-switches/datasheet-c78-729449.html",1595.00,USD,,Cisco Catalyst 3650-24T Layer 3 Switch,"The Cisco Catalyst® 3650 Series is the next generation of enterprise-class standalone and stackable access-layer switches that provide the foundation for full convergence between wired and wireless on a single platform. The Cisco Catalyst 3650 is built on the advanced Cisco StackWise®-160, and takes advantage of the new Cisco® Unified Access Data Plane (UADP) application-specific integrated circuit (ASIC). This switch can enable uniform wired-wireless policy enforcement, application visibility, flexibility, application optimization, and superior resiliency. The Cisco Catalyst 3650 Series Switches support full IEEE 802.3at Power over Ethernet Plus (PoE+), and offer modular and field-replaceable redundant fans and power supplies. They can help you increase wireless productivity and reduce your TCO.Features 24 networking ports to establish large networkStack port provides an easy and hassle-free way to extend your office networkSupports cost-efficient twisted pair cables for high-speed data transfer up to 100 metersUp to 10x faster than standard Ethernet server connectivity while providing high-performance uplinksUseful for the multi-tenant unit and multi-business unit with Layer 4 traffic classifiers and bandwidth limit",5309.24,USD
p0033,Brother,Brother HL-L5200DW S/W- Laserdrucker,,432.10,EUR,Brother,Brother HL-L6300DW Business Laser Printer for Mid-Size Workgroups w/Higher Print Volumes,"Business durable design with fast, high-quality printing at up to 48 ppm.High-Yield 8,000-page in-box cartridge; realize even lower cost output due to a super high-yield 12,000-page replacement toner cartridgeAdvanced security features such as an integrated NFC card reader for network user authentication to help protect against unauthorized access to device",349.98,USD
