pair_id,offer_id_left,offer_id_right
ep000140,o21791,o26081
ep000141,o15744,o15815
ep000142,o23349,o31144
ep000143,o20319,o21920
ep000144,o16029,o21540
ep000145,o10332,o29561
ep000146,o23344,o26850
ep000147,o11994,o13741
ep000148,o19108,o23572
ep000149,o13729,o20746
ep000150,o16406,o18617
ep000151,o21391,o31784
ep000152,o15435,o12866
ep000153,o11214,o27687
ep000154,o15815,o12157
ep000155,o17437,o34117
ep000156,o33435,o22922
ep000157,o34708,o21489
ep000158,o35107,o12894
ep000159,o17983,o27625
ep000160,o16899,o28132
ep000161,o26228,o33358
ep000162,o20766,o32147
ep000163,o23662,o29631
ep000164,o12889,o16206
ep000165,o32825,o19402
ep000166,o22659,o18004
ep000167,o13126,o12812
ep000168,o32643,o17288
ep000169,o20197,o23804
ep000170,o27087,o34165
ep000171,o34638,o33074
ep000172,o21363,o29107
ep000173,o13406,o32229
ep000174,o20474,o18979
ep000175,o31055,o27206
ep000176,o30828,o27131
ep000177,o34855,o25778
ep000178,o23614,o24475
ep000179,o11156,o19863
ep000180,o13676,o22927
ep000181,o21000,o17270
ep000182,o27979,o28366
ep000183,o32581,o10847
ep000184,o28987,o24534
ep000185,o27968,o16939
ep000186,o11655,o30456
ep000187,o17614,o24137
ep000188,o10624,o13845
ep000189,o30575,o31183
ep000190,o30693,o33002
ep000191,o26148,o12181
ep000192,o28545,o29432
ep000193,o24715,o33873
ep000194,o27505,o18945
ep000195,o15172,o33399
ep000196,o18117,o31199
ep000197,o23921,o25554
ep000198,o31718,o28340
ep000199,o21530,o22613
ep000200,o11581,o11418
ep000201,o21830,o21521
ep000202,o18624,o29851
ep000203,o33420,o30871
ep000204,o11800,o21738
ep000205,o16383,o32442
ep000206,o22787,o29199
ep000207,o14429,o23614
ep000208,o20007,o32080
ep000209,o15298,o16334
ep000210,o25248,o26570
ep000211,o18050,o21679
ep000212,o16675,o34858
ep000213,o19519,o33773
ep000214,o11223,o10824
ep000215,o22148,o31120
ep000216,o11024,o23846
ep000217,o16049,o27402
ep000218,o32665,o20084
ep000219,o24777,o21797
ep000220,o23478,o13334
ep000221,o10901,o23561
ep000222,o20094,o23188
ep000223,o30708,o31609
ep000224,o17214,o27135
ep000225,o10528,o11619
ep000226,o26286,o27770
ep000227,o12601,o13170
ep000228,o22658,o22215
ep000229,o32244,o15386
ep000230,o12219,o27123
ep000231,o25673,o13931
ep000232,o14604,o22253
ep000233,o16286,o26111
ep000234,o26856,o21535
ep000235,o13562,o32706
ep000236,o24390,o27122
ep000237,o22609,o27184
ep000238,o27660,o34564
ep000239,o12364,o27305
ep000240,o23673,o25129
ep000241,o33364,o17136
ep000242,o14031,o32165
ep000243,o28142,o28927
ep000244,o23744,o23566
ep000245,o31366,o32242
ep000246,o13641,o10644
ep000247,o29126,o32476
ep000248,o24595,o16341
ep000249,o13563,o23136
ep000250,o10404,o22400
ep000251,o20974,o14161
ep000252,o27102,o14230
ep000253,o26219,o34775
ep000254,o20773,o12663
ep000255,o22901,o13506
ep000256,o13569,o23099
ep000257,o33324,o10988
ep000258,o10796,o18295
ep000259,o27514,o20651
ep000260,o25290,o20853
ep000261,o30253,o35157
ep000262,o22820,o28773
ep000263,o14386,o27931
ep000264,o17232,o18146
ep000265,o13960,o28133
ep000266,o20083,o34315
ep000267,o26263,o18938
ep000268,o29019,o34414
ep000269,o29024,o34191
ep000270,o27837,o28067
ep000271,o26587,o14967
ep000272,o21054,o24952
ep000273,o14695,o26383
ep000274,o18496,o31874
ep000275,o26805,o35222
ep000276,o33920,o15731
ep000277,o25801,o19967
ep000278,o22468,o32818
ep000279,o31479,o27439
ep000280,o11895,o27383
ep000281,o35025,o27468
ep000282,o23788,o16080
ep000283,o17175,o22648
ep000284,o11439,o17300
ep000285,o15234,o26049
ep000286,o33814,o23980
ep000287,o29320,o34943
ep000288,o13242,o33551
ep000289,o19974,o18776
ep000290,o23612,o29743
ep000291,o23072,o16345
ep000292,o19135,o28462
ep000293,o23479,o32391
ep000294,o30385,o35150
ep000295,o12921,o13323
ep000296,o19675,o32633
ep000297,o24957,o18353
ep000298,o19167,o31565
ep000299,o21892,o19004
ep000300,o17952,o26707
ep000301,o31960,o32958
ep000302,o12072,o24515
ep000303,o19158,o29038
ep000304,o20820,o27959
ep000305,o34732,o28474
ep000306,o20263,o17326
ep000307,o28815,o31517
ep000308,o22623,o25930
ep000309,o14548,o32880
ep000310,o12358,o30255
ep000311,o13993,o21810
ep000312,o18823,o33680
ep000313,o14993,o17347
ep000314,o20976,o20816
ep000315,o32024,o28704
ep000316,o25243,o16451
ep000317,o11310,o33662
ep000318,o23841,o27486
ep000319,o15667,o25940
ep000320,o23944,o32756
ep000321,o18043,o32169
ep000322,o26926,o32494
ep000323,o33478,o27519
ep000324,o31924,o14985
ep000325,o32965,o12730
ep000326,o10551,o27320
ep000327,o12005,o18736
ep000328,o14095,o25458
ep000329,o19061,o25132
ep000330,o24812,o22620
ep000331,o19748,o20840
ep000332,o16987,o23529
ep000333,o28676,o24314
ep000334,o13763,o17919
ep000335,o10468,o20666
ep000336,o26056,o17966
ep000337,o14240,o20459
ep000338,o31343,o15608
ep000339,o33321,o23350
ep000340,o33171,o20806
ep000341,o34358,o12942
ep000342,o30182,o17293
ep000343,o32421,o34097
ep000344,o10555,o13598
ep000345,o29613,o33108
ep000346,o11270,o25145
ep000347,o31066,o20964
ep000348,o22874,o27806
ep000349,o26987,o32162
ep000350,o17892,o23077
ep000351,o20683,o18650
ep000352,o34555,o22594
ep000353,o10045,o27858
ep000354,o11121,o18291
ep000355,o15766,o15884
ep000356,o29967,o19720
ep000357,o27120,o13956
ep000358,o10603,o20869
ep000359,o30326,o11654
ep000360,o13485,o27484
ep000361,o12123,o11589
ep000362,o10549,o34668
ep000363,o25526,o21042
ep000364,o32495,o32706
ep000365,o27923,o15387
ep000366,o19956,o33113
ep000367,o19215,o14307
ep000368,o22093,o24082
ep000369,o29878,o17047
ep000370,o26909,o32849
ep000371,o20055,o28558
ep000372,o26120,o17200
ep000373,o11172,o26054
ep000374,o27787,o21819
ep000375,o29891,o17474
ep000376,o30356,o16776
ep000377,o34089,o21227
ep000378,o20462,o12763
ep000379,o35172,o34762
ep000380,o27801,o15444
ep000381,o14811,o34621
ep000382,o26164,o25847
ep000383,o12842,o33170
ep000384,o12251,o33699
ep000385,o23902,o29220
ep000386,o34031,o14938
ep000387,o34651,o23475
ep000388,o22700,o24237
ep000389,o11054,o15299
ep000390,o30200,o10560
ep000391,o28470,o28912
ep000392,o14273,o10128
ep000393,o23816,o18189
ep000394,o14426,o29570
ep000395,o29490,o34089
ep000396,o11606,o14443
ep000397,o10843,o27621
ep000398,o18543,o31406
ep000399,o32342,o21404
ep000400,o34326,o20517
ep000401,o21829,o13498
ep000402,o19642,o24899
ep000403,o23722,o25349
ep000404,o15196,o14565
ep000405,o26915,o33531
ep000406,o31353,o21032
ep000407,o13449,o16079
ep000408,o31392,o33018
ep000409,o22136,o24159
ep000410,o22014,o33748
ep000411,o20258,o35101
ep000412,o18229,o29676
ep000413,o29530,o20103
ep000414,o26619,o30614
ep000415,o32524,o34589
ep000416,o25414,o20853
ep000417,o18851,o29784
ep000418,o29990,o17719
ep000419,o16318,o20553
ep000420,o27536,o16175
ep000421,o24334,o22845
ep000422,o16690,o16647
ep000423,o19367,o34344
ep000424,o11647,o31080
ep000425,o11161,o24258
ep000426,o25458,o33463
ep000427,o27339,o13344
ep000428,o12800,o29180
ep000429,o22513,o25012
ep000430,o10877,o15162
ep000431,o29672,o31924
ep000432,o18657,o33443
ep000433,o15064,o34931
ep000434,o17874,o19300
ep000435,o25481,o29908
ep000436,o15445,o25278
ep000437,o13055,o22353
ep000438,o20182,o21002
ep000439,o28825,o24433
ep000440,o27001,o24146
ep000441,o13923,o35036
ep000442,o12733,o33117
ep000443,o21139,o28022
ep000444,o17029,o21733
ep000445,o16070,o24209
ep000446,o28174,o16692
ep000447,o10402,o32153
ep000448,o32393,o11704
ep000449,o30736,o29992
ep000450,o27935,o10095
ep000451,o10790,o13455
ep000452,o19834,o26550
ep000453,o31700,o12741
ep000454,o10015,o17205
ep000455,o32277,o16423
ep000456,o29931,o31425
ep000457,o13047,o16432
ep000458,o13370,o28768
ep000459,o33652,o16642
ep000460,o31562,o34548
ep000461,o12917,o32225
ep000462,o21970,o34071
ep000463,o12066,o26987
ep000464,o23522,o11201
ep000465,o14007,o23134
ep000466,o21851,o35021
ep000467,o20858,o22666
ep000468,o17594,o28202
ep000469,o13245,o15036
ep000470,o29642,o33296
ep000471,o15245,o22634
ep000472,o30517,o22690
ep000473,o15641,o20760
ep000474,o29285,o35005
ep000475,o14711,o16279
ep000476,o30642,o30844
ep000477,o26822,o33850
ep000478,o26655,o28723
ep000479,o14499,o16705
ep000480,o21966,o20217
ep000481,o18414,o25186
ep000482,o33664,o32130
ep000483,o12993,o17657
ep000484,o33426,o26564
ep000485,o35266,o13454
ep000486,o17686,o20851
ep000487,o11976,o20958
ep000488,o20896,o25390
ep000489,o29235,o18248
ep000490,o20572,o10866
ep000491,o16112,o15657
ep000492,o26573,o28611
ep000493,o28819,o26392
ep000494,o15790,o20387
ep000495,o20954,o31363
ep000496,o30956,o16165
ep000497,o23494,o24802
ep000498,o10741,o12558
ep000499,o34417,o35249
ep000500,o22520,o17694
ep000501,o14443,o23583
ep000502,o13145,o15873
ep000503,o20496,o30892
ep000504,o19374,o34878
ep000505,o14329,o24134
ep000506,o16073,o35063
ep000507,o11032,o33405
ep000508,o25328,o21800
ep000509,o17940,o31565
ep000510,o22123,o20820
ep000511,o13077,o33407
ep000512,o19260,o31795
ep000513,o29749,o25982
ep000514,o30130,o32717
ep000515,o13474,o27119
ep000516,o19796,o31898
ep000517,o24771,o21057
ep000518,o18950,o17204
ep000519,o18378,o21180
ep000520,o34354,o31122
ep000521,o33728,o18094
ep000522,o26655,o30258
ep000523,o26541,o34087
ep000524,o34733,o13811
ep000525,o14620,o35131
ep000526,o12915,o31990
ep000527,o24967,o34612
ep000528,o13760,o34415
ep000529,o26742,o21583
ep000530,o32397,o30647
ep000531,o11190,o34919
ep000532,o28530,o35015
ep000533,o34471,o23926
ep000534,o12298,o19113
ep000535,o17180,o24330
ep000536,o11473,o22019
ep000537,o26599,o33683
ep000538,o17081,o28014
ep000539,o30659,o34550
ep000540,o30775,o33617
ep000541,o22393,o21806
ep000542,o10654,o26106
ep000543,o14506,o15277
ep000544,o14687,o11683
ep000545,o22018,o27244
ep000546,o25100,o26494
ep000547,o10160,o24663
ep000548,o32573,o33571
ep000549,o33200,o19412
ep000550,o32551,o20075
ep000551,o10448,o24579
ep000552,o11454,o20761
ep000553,o10562,o21769
ep000554,o28463,o28503
ep000555,o25236,o30642
ep000556,o16509,o28222
ep000557,o11793,o16582
ep000558,o31071,o32803
ep000559,o33667,o10951
ep000560,o18076,o24317
ep000561,o23507,o30358
ep000562,o17918,o29846
ep000563,o16284,o35303
ep000564,o26770,o34375
ep000565,o23165,o10474
ep000566,o22591,o32893
ep000567,o10656,o23263
ep000568,o17005,o30909
ep000569,o35273,o15554
ep000570,o24028,o15313
ep000571,o23900,o24011
ep000572,o25901,o17917
ep000573,o30975,o14351
ep000574,o18525,o15681
ep000575,o22238,o30935
ep000576,o15650,o32202
ep000577,o28022,o12752
ep000578,o30785,o27266
ep000579,o10678,o18827
ep000580,o17787,o34113
ep000581,o20730,o31182
ep000582,o26047,o18531
ep000583,o26951,o29864
ep000584,o31830,o12120
ep000585,o15605,o21993
ep000586,o19989,o34074
ep000587,o21954,o23334
ep000588,o30426,o15247
ep000589,o22280,o34743
ep000590,o35101,o21621
ep000591,o27304,o11184
ep000592,o25068,o26326
ep000593,o22717,o26093
ep000594,o24461,o30190
ep000595,o14142,o17229
ep000596,o19718,o14410
ep000597,o15586,o23182
ep000598,o19571,o18310
ep000599,o28078,o32253
ep000600,o32652,o13777
ep000601,o20767,o32826
ep000602,o33740,o26285
ep000603,o14451,o17203
ep000604,o25152,o21464
ep000605,o21595,o33013
ep000606,o12993,o28250
ep000607,o19314,o25581
ep000608,o23193,o21340
ep000609,o15300,o19952
ep000610,o13200,o15441
ep000611,o26099,o25778
ep000612,o13181,o14057
ep000613,o33832,o25687
ep000614,o27198,o21020
ep000615,o18787,o33339
ep000616,o26498,o12936
ep000617,o26099,o31198
ep000618,o21704,o34331
ep000619,o19967,o18737
ep000620,o23605,o21471
ep000621,o31644,o19515
ep000622,o34798,o22961
ep000623,o14716,o19874
ep000624,o16608,o25770
ep000625,o10444,o15719
ep000626,o14347,o18991
ep000627,o20663,o12521
ep000628,o19900,o20728
ep000629,o11713,o10183
ep000630,o25008,o29857
ep000631,o35039,o32620
ep000632,o26238,o27474
ep000633,o28860,o17677
ep000634,o30199,o25916
ep000635,o24857,o12603
ep000636,o21133,o18367
ep000637,o16119,o27402
ep000638,o22434,o14675
ep000639,o34986,o29543
ep000640,o12060,o28563
ep000641,o10591,o27970
ep000642,o15498,o31908
ep000643,o17123,o22838
ep000644,o13127,o29778
ep000645,o34555,o13417
ep000646,o11032,o28530
ep000647,o25245,o22182
ep000648,o19458,o31556
ep000649,o32930,o21835
ep000650,o17367,o33597
ep000651,o17061,o33506
ep000652,o30414,o34034
ep000653,o13368,o28738
ep000654,o21924,o27408
ep000655,o27779,o26514
ep000656,o33984,o30752
ep000657,o16254,o23521
ep000658,o24671,o12158
ep000659,o35057,o12578
ep000660,o16510,o34780
ep000661,o14435,o19131
ep000662,o30880,o32426
ep000663,o19693,o23502
ep000664,o11717,o33878
ep000665,o11445,o18844
ep000666,o14362,o33254
ep000667,o22527,o10055
ep000668,o25765,o34409
ep000669,o17186,o33896
ep000670,o25285,o25174
ep000671,o18405,o19245
ep000672,o31571,o16206
ep000673,o13934,o26427
ep000674,o22455,o23956
ep000675,o21184,o27799
ep000676,o34450,o12119
ep000677,o23620,o22796
ep000678,o20259,o34568
ep000679,o33956,o20837
ep000680,o32343,o27616
ep000681,o29048,o20906
ep000682,o26515,o23716
ep000683,o20424,o13593
ep000684,o12437,o12811
ep000685,o30668,o18916
ep000686,o19434,o24858
ep000687,o26988,o14846
ep000688,o28603,o30638
ep000689,o13219,o21919
ep000690,o14067,o26635
ep000691,o15267,o27497
ep000692,o29820,o32446
ep000693,o31271,o27365
ep000694,o32545,o14466
ep000695,o17835,o34733
ep000696,o24030,o31296
ep000697,o25934,o12024
ep000698,o20467,o10153
ep000699,o24771,o13007
ep000700,o17034,o19607
ep000701,o25068,o32247
ep000702,o25521,o15444
ep000703,o26691,o34980
ep000704,o18294,o25256
ep000705,o29178,o33820
ep000706,o19037,o25276
ep000707,o30252,o33415
ep000708,o26595,o27293
ep000709,o14806,o24430
ep000710,o26615,o11913
ep000711,o30790,o23655
ep000712,o20664,o25477
ep000713,o14139,o25290
ep000714,o30680,o33406
ep000715,o21312,o29340
ep000716,o10456,o17811
ep000717,o25664,o32942
ep000718,o19209,o21458
ep000719,o17965,o26116
ep000720,o32529,o28224
ep000721,o18140,o29777
ep000722,o25342,o34294
ep000723,o16859,o26813
ep000724,o10917,o11302
ep000725,o14762,o29029
ep000726,o23714,o30973
ep000727,o29024,o31608
ep000728,o33564,o24806
ep000729,o13259,o30530
ep000730,o20959,o13177
ep000731,o18702,o21918
ep000732,o29837,o32742
ep000733,o34223,o16361
ep000734,o24678,o11145
ep000735,o31218,o16503
ep000736,o13369,o29809
ep000737,o11872,o20178
ep000738,o34129,o31854
ep000739,o33104,o14340
ep000740,o29889,o27200
ep000741,o32324,o27793
ep000742,o16715,o26422
ep000743,o17927,o11634
ep000744,o27568,o13443
ep000745,o25679,o30489
ep000746,o25283,o12175
ep000747,o19193,o27759
ep000748,o12519,o18343
ep000749,o23209,o24273
ep000750,o24264,o26428
ep000751,o25826,o34209
ep000752,o13039,o29835
ep000753,o17969,o28125
ep000754,o21462,o11966
ep000755,o16693,o22724
ep000756,o28688,o28071
ep000757,o26673,o34414
ep000758,o32677,o20242
ep000759,o16663,o27428
ep000760,o26446,o22146
ep000761,o24231,o32511
ep000762,o28323,o32930
ep000763,o20105,o21829
ep000764,o14872,o12489
ep000765,o23827,o23414
ep000766,o34086,o22743
ep000767,o16663,o30789
ep000768,o12730,o23164
ep000769,o10628,o13349
ep000770,o11052,o32958
ep000771,o13426,o21706
ep000772,o17944,o28355
ep000773,o29831,o25689
ep000774,o24196,o23725
ep000775,o25538,o12793
ep000776,o16265,o29757
ep000777,o10867,o21658
ep000778,o34457,o13863
ep000779,o20684,o34815
ep000780,o27238,o22990
ep000781,o27183,o25692
ep000782,o26614,o29147
ep000783,o22931,o23724
ep000784,o27405,o16830
ep000785,o27529,o21404
ep000786,o11357,o31722
ep000787,o13442,o26635
ep000788,o11428,o16358
ep000789,o27197,o13644
ep000790,o34905,o21082
ep000791,o24025,o34268
ep000792,o18921,o26365
ep000793,o31203,o26738
ep000794,o19704,o21069
ep000795,o34168,o32079
ep000796,o25978,o33247
ep000797,o30163,o22475
ep000798,o28419,o31048
ep000799,o10785,o20296
ep000800,o19190,o29195
ep000801,o21961,o23070
ep000802,o28056,o30879
ep000803,o26465,o28712
ep000804,o27188,o29361
ep000805,o17114,o14627
ep000806,o29709,o21464
ep000807,o24809,o11844
ep000808,o26102,o29444
ep000809,o13578,o29378
ep000810,o18680,o19922
ep000811,o19557,o28078
ep000812,o26201,o20494
ep000813,o22123,o31856
ep000814,o32329,o15771
ep000815,o15984,o15637
ep000816,o11666,o33707
ep000817,o15082,o19814
ep000818,o17675,o22042
ep000819,o31367,o17027
ep000820,o19909,o32055
ep000821,o12872,o27743
ep000822,o21711,o11246
ep000823,o16284,o30029
ep000824,o26288,o13215
ep000825,o19561,o34130
ep000826,o16601,o13065
ep000827,o27705,o21228
ep000828,o11141,o25288
ep000829,o31038,o20071
ep000830,o14573,o14177
ep000831,o20356,o28780
ep000832,o15943,o32951
ep000833,o12728,o32421
ep000834,o10368,o32884
ep000835,o11449,o17177
ep000836,o15317,o20738
ep000837,o32242,o23364
ep000838,o18002,o28657
ep000839,o25630,o25468
ep000840,o15849,o32109
ep000841,o10807,o31160
ep000842,o27669,o34405
ep000843,o27675,o25939
ep000844,o25572,o34877
ep000845,o11041,o30743
ep000846,o13443,o28952
ep000847,o13765,o32505
ep000848,o15815,o24770
ep000849,o12571,o18668
ep000850,o19917,o29662
ep000851,o12458,o28619
ep000852,o24521,o10915
ep000853,o16404,o32643
ep000854,o12752,o30355
ep000855,o33739,o15507
ep000856,o21226,o14146
ep000857,o11780,o23606
ep000858,o17603,o20023
ep000859,o28855,o31461
ep000860,o14752,o28679
ep000861,o17070,o18595
ep000862,o30672,o31835
ep000863,o17677,o16769
ep000864,o15133,o22265
ep000865,o12097,o20037
ep000866,o17317,o30567
ep000867,o18069,o30602
ep000868,o13158,o23037
ep000869,o20964,o29731
ep000870,o11649,o25714
ep000871,o21454,o14312
ep000872,o12374,o22874
ep000873,o32971,o10837
ep000874,o33956,o25884
ep000875,o12474,o14257
ep000876,o30717,o14891
ep000877,o31118,o23706
ep000878,o31786,o30110
ep000879,o25256,o26326
ep000880,o24110,o21517
ep000881,o33318,o25775
ep000882,o22521,o16170
ep000883,o11891,o27710
ep000884,o27479,o31016
ep000885,o15312,o25538
ep000886,o13555,o30793
ep000887,o17931,o30983
ep000888,o27862,o16573
ep000889,o20830,o34245
ep000890,o26177,o30821
ep000891,o14862,o19607
ep000892,o21902,o26790
ep000893,o33141,o34695
ep000894,o30101,o15368
ep000895,o15394,o23496
ep000896,o25876,o34964
ep000897,o11617,o25863
ep000898,o16206,o20669
ep000899,o21475,o32171
ep000900,o20278,o18928
ep000901,o15432,o10363
ep000902,o34608,o29792
ep000903,o18941,o11342
ep000904,o14627,o29423
ep000905,o27204,o32413
ep000906,o33360,o12390
ep000907,o19131,o10041
ep000908,o10102,o34837
ep000909,o16356,o19413
ep000910,o13863,o26670
ep000911,o14946,o32502
ep000912,o33555,o12482
ep000913,o31238,o23046
ep000914,o23595,o33559
ep000915,o22017,o16326
ep000916,o25296,o22369
ep000917,o31107,o29451
ep000918,o17347,o28902
ep000919,o15819,o20889
ep000920,o19425,o26188
ep000921,o19547,o23908
ep000922,o10939,o28497
ep000923,o23990,o30825
ep000924,o14674,o31944
ep000925,o15693,o18851
ep000926,o31348,o12394
ep000927,o27996,o23676
ep000928,o24377,o25491
ep000929,o22334,o21167
ep000930,o15709,o34632
ep000931,o27795,o14028
ep000932,o32139,o22325
ep000933,o32258,o33236
ep000934,o17241,o24685
ep000935,o30366,o10203
ep000936,o31846,o21656
ep000937,o13285,o14639
ep000938,o11691,o28063
ep000939,o28889,o35268
ep000940,o31415,o32551
ep000941,o33871,o13578
ep000942,o12918,o29523
ep000943,o17700,o34216
ep000944,o17967,o19701
ep000945,o33016,o29538
ep000946,o18893,o23910
ep000947,o24897,o12139
ep000948,o14624,o16194
ep000949,o15475,o35052
ep000950,o15941,o14399
ep000951,o13073,o23649
ep000952,o14932,o20580
ep000953,o21718,o32831
ep000954,o25760,o11731
ep000955,o19664,o13945
ep000956,o25866,o16227
ep000957,o18814,o25240
ep000958,o24592,o30815
ep000959,o31706,o12199
ep000960,o27917,o10101
ep000961,o18105,o28175
ep000962,o16919,o31180
ep000963,o32935,o19168
ep000964,o15748,o23519
ep000965,o22117,o13768
ep000966,o33552,o27584
ep000967,o14820,o10118
ep000968,o32291,o14351
ep000969,o20580,o25964
ep000970,o32136,o32459
ep000971,o13931,o31486
ep000972,o20261,o17670
ep000973,o11177,o25436
ep000974,o35117,o23208
ep000975,o26095,o26525
ep000976,o27335,o19950
ep000977,o18405,o17756
ep000978,o10538,o33498
ep000979,o21788,o25823
ep000980,o13175,o26929
ep000981,o19438,o34616
ep000982,o31175,o14051
ep000983,o32929,o22675
ep000984,o13132,o21228
ep000985,o32601,o27692
ep000986,o34875,o29387
ep000987,o12339,o20940
ep000988,o14273,o35278
ep000989,o21256,o13478
ep000990,o19243,o31890
ep000991,o13663,o31039
ep000992,o28321,o33084
ep000993,o31454,o13292
ep000994,o29641,o35075
ep000995,o17347,o20581
ep000996,o34867,o34954
ep000997,o11026,o26093
ep000998,o25768,o28444
ep000999,o19580,o13304
ep001000,o16182,o27348
ep001001,o27747,o34535
ep001002,o11149,o27798
ep001003,o11874,o32306
ep001004,o24485,o19457
ep001005,o31162,o14432
ep001006,o28148,o31826
ep001007,o23253,o12040
ep001008,o32698,o23052
ep001009,o22372,o16928
ep001010,o14956,o17173
ep001011,o31259,o29930
ep001012,o14477,o26694
ep001013,o16310,o22145
ep001014,o18858,o26342
ep001015,o14443,o16404
ep001016,o13798,o28996
ep001017,o18853,o23149
ep001018,o24271,o14310
ep001019,o22933,o33665
ep001020,o26174,o10674
ep001021,o19425,o33109
ep001022,o26273,o23288
ep001023,o30400,o32322
ep001024,o22876,o33725
ep001025,o34963,o34456
ep001026,o26512,o11010
ep001027,o21483,o22297
ep001028,o17479,o24549
ep001029,o23352,o30613
ep001030,o22458,o18299
ep001031,o29610,o12397
ep001032,o16026,o32662
ep001033,o24679,o26801
ep001034,o10435,o23665
ep001035,o13492,o20463
ep001036,o15376,o16682
ep001037,o11178,o17409
ep001038,o17123,o33107
ep001039,o13323,o10308
ep001040,o17151,o29866
ep001041,o34564,o17102
ep001042,o18217,o23047
ep001043,o14076,o17059
ep001044,o26903,o29214
ep001045,o17093,o28129
ep001046,o17803,o29183
ep001047,o16751,o19756
ep001048,o10763,o15066
ep001049,o29072,o17790
ep001050,o14303,o26610
ep001051,o27814,o17940
ep001052,o24883,o23970
ep001053,o32106,o34189
ep001054,o11324,o32066
ep001055,o31554,o31196
ep001056,o30507,o14635
ep001057,o16861,o25182
ep001058,o24550,o23613
ep001059,o28002,o16867
ep001060,o23467,o15827
ep001061,o28522,o31570
ep001062,o35285,o24341
ep001063,o28945,o34079
ep001064,o14872,o11265
ep001065,o34797,o23134
ep001066,o22580,o26120
ep001067,o19960,o29417
ep001068,o18450,o29141
ep001069,o10797,o14630
ep001070,o33364,o20583
ep001071,o20368,o15487
ep001072,o21442,o19271
ep001073,o35030,o14789
ep001074,o21781,o13696
