offer_id,cluster_id
o10212,c06245
o10213,c43809
o10214,c00291
o10215,c39143
o10216,c07790
o10217,c01064
o10218,c04506
o10219,c38982
o10220,c40568
o10221,c00368
o10222,c46239
o10223,c43346
o10224,c04560
o10225,c43507
o10226,c00148
o10227,c46235
o10228,c04834
o10229,c01104
o10230,c45091
o10231,c43518
o10232,c39009
o10233,c42184
o10234,c45810
o10235,c44268
o10236,c38930
o10237,c40849
o10238,c44152
o10239,c00152
o10240,c40127
o10241,c01110
o10242,c01204
o10243,c41990
o10244,c39199
o10245,c38895
o10246,c07266
o10247,c46970
o10248,c44648
o10249,c43455
o10250,c04744
o10251,c01289
o10252,c45298
o10253,c01141
o10254,c04425
o10255,c40101
o10256,c40476
o10257,c41250
o10258,c42554
o10259,c00085
o10260,c04437
o10261,c44790
o10262,c39261
o10263,c04986
o10264,c07784
o10265,c43703
o10266,c43791
o10267,c44835
o10268,c40086
o10269,c05407
o10270,c40457
o10271,c46134
o10272,c06197
o10273,c06373
o10274,c07719
o10275,c40585
o10276,c41977
o10277,c06149
o10278,c45235
o10279,c39807
o10280,c45618
o10281,c42009
o10282,c42655
o10283,c43284
o10284,c40558
o10285,c04601
o10286,c42608
o10287,c46586
o10288,c06650
o10289,c43344
o10290,c04437
o10291,c46404
o10292,c42486
o10293,c41135
o10294,c40548
o10295,c42111
o10296,c38882
o10297,c44096
o10298,c06246
o10299,c42007
o10300,c44178
o10301,c07334
o10302,c44402
o10303,c38938
o10304,c38930
o10305,c04524
o10306,c39915
o10307,c38855
o10308,c42045
o10309,c05038
o10310,c46226
o10311,c38941
o10312,c44273
o10313,c04500
o10314,c46176
o10315,c46129
o10316,c06116
o10317,c47331
o10318,c40989
o10319,c45148
o10320,c00396
o10321,c39978
o10322,c04716
o10323,c44088
o10324,c45385
o10325,c07788
o10326,c42096
o10327,c38855
o10328,c04505
o10329,c39803
o10330,c00009
o10331,c41918
o10332,c43339
o10333,c00885
o10334,c45544
o10335,c00442
o10336,c05438
o10337,c41206
o10338,c39857
o10339,c45005
o10340,c43320
o10341,c45736
o10342,c06222
o10343,c00724
o10344,c00047
o10345,c42276
o10346,c44062
o10347,c06425
o10348,c40981
o10349,c45330
o10350,c07607
o10351,c38897
o10352,c00030
o10353,c41248
o10354,c46401
o10355,c00883
o10356,c06694
o10357,c06990
o10358,c46457
o10359,c38889
o10360,c39721
o10361,c41891
o10362,c04458
o10363,c05142
o10364,c46227
o10365,c46251
o10366,c40525
o10367,c47052
o10368,c42284
o10369,c00011
o10370,c06612
o10371,c40296
o10372,c43286
o10373,c39758
o10374,c44178
o10375,c07171
o10376,c06119
o10377,c44920
o10378,c42088
o10379,c44394
o10380,c40759
o10381,c05698
o10382,c04579
o10383,c41575
o10384,c39059
o10385,c43262
o10386,c39113
o10387,c44172
o10388,c44123
o10389,c44144
o10390,c07060
o10391,c44553
o10392,c41968
o10393,c40987
o10394,c39967
o10395,c05003
o10396,c40846
o10397,c46186
o10398,c00663
o10399,c42082
o10400,c43313
o10401,c44603
o10402,c44350
o10403,c39687
o10404,c44048
o10405,c42946
o10406,c00020
o10407,c43542
o10408,c42860
o10409,c06063
o10410,c06000
o10411,c39937
o10412,c41881
o10413,c06224
o10414,c40875
o10415,c44928
o10416,c00362
o10417,c43319
o10418,c39914
o10419,c45055
o10420,c00679
o10421,c45880
o10422,c38905
o10423,c42400
o10424,c44409
o10425,c46020
o10426,c01779
o10427,c06482
o10428,c41871
o10429,c06237
o10430,c44550
o10431,c00198
o10432,c41020
o10433,c44528
o10434,c04693
o10435,c04487
o10436,c04614
o10437,c41994
o10438,c39014
o10439,c40557
o10440,c40606
o10441,c41780
o10442,c05301
o10443,c42090
o10444,c43315
o10445,c06646
o10446,c44263
o10447,c42086
o10448,c39959
o10449,c45899
o10450,c44589
o10451,c44981
o10452,c04822
o10453,c04919
o10454,c40170
o10455,c40134
o10456,c43366
o10457,c44085
o10458,c44129
o10459,c39159
o10460,c41173
o10461,c46175
o10462,c44149
o10463,c44727
o10464,c44585
o10465,c46624
o10466,c01624
o10467,c40155
o10468,c05888
o10469,c41797
o10470,c43425
o10471,c41692
o10472,c00210
o10473,c39749
o10474,c39812
o10475,c39948
o10476,c06478
o10477,c40485
o10478,c06707
o10479,c39605
o10480,c06582
o10481,c00736
o10482,c43363
o10483,c46341
o10484,c01664
o10485,c46461
o10486,c06211
o10487,c47205
o10488,c39618
o10489,c39072
o10490,c44655
o10491,c05986
o10492,c44468
o10493,c00698
o10494,c39378
o10495,c04537
o10496,c40561
o10497,c06054
o10498,c42026
o10499,c46009
o10500,c43396
o10501,c46617
o10502,c44380
o10503,c00114
o10504,c45170
o10505,c44303
o10506,c38854
o10507,c01053
o10508,c06801
o10509,c46528
o10510,c41338
o10511,c44644
o10512,c04551
o10513,c04478
o10514,c40591
o10515,c06596
o10516,c46384
o10517,c46316
o10518,c00416
o10519,c04604
o10520,c42279
o10521,c42342
o10522,c40948
o10523,c46704
o10524,c04935
o10525,c41886
o10526,c00046
o10527,c47408
o10528,c44220
o10529,c44236
o10530,c06546
o10531,c00030
o10532,c44068
o10533,c42312
o10534,c41882
o10535,c38965
o10536,c41353
o10537,c43828
o10538,c43304
o10539,c44960
o10540,c00329
o10541,c42231
o10542,c00800
o10543,c44714
o10544,c43140
o10545,c40764
o10546,c41302
o10547,c04817
o10548,c47040
o10549,c44160
o10550,c05863
o10551,c00025
o10552,c45098
o10553,c44898
o10554,c41978
o10555,c44356
o10556,c05910
o10557,c45133
o10558,c43273
o10559,c05723
o10560,c42173
o10561,c38995
o10562,c44115
o10563,c44098
o10564,c46735
o10565,c44202
o10566,c44305
o10567,c40495
o10568,c44884
o10569,c46354
o10570,c05391
o10571,c44057
o10572,c06778
o10573,c44275
o10574,c40784
o10575,c04447
o10576,c47030
o10577,c41074
o10578,c04935
o10579,c44644
o10580,c07267
o10581,c06701
o10582,c06386
o10583,c40700
o10584,c00183
o10585,c46548
o10586,c40045
o10587,c42724
o10588,c04471
o10589,c05071
o10590,c44394
o10591,c04609
o10592,c01233
o10593,c45390
o10594,c39227
o10595,c41920
o10596,c38901
o10597,c40484
o10598,c41158
o10599,c05841
o10600,c42134
o10601,c44308
o10602,c00773
o10603,c40606
o10604,c46779
o10605,c44402
o10606,c04931
o10607,c38895
o10608,c04563
o10609,c45684
o10610,c05793
o10611,c00330
o10612,c00046
o10613,c00089
o10614,c44238
o10615,c06211
o10616,c42820
o10617,c39052
o10618,c44281
o10619,c06195
o10620,c06225
o10621,c04646
o10622,c07137
o10623,c46386
o10624,c43345
o10625,c41879
o10626,c39784
o10627,c42490
o10628,c39655
o10629,c40482
o10630,c04444
o10631,c44344
o10632,c07736
o10633,c01384
o10634,c01467
o10635,c00628
o10636,c43336
o10637,c44061
o10638,c45567
o10639,c46226
o10640,c06528
o10641,c01274
o10642,c39098
o10643,c06012
o10644,c05856
o10645,c44044
o10646,c38897
o10647,c44819
o10648,c06674
o10649,c06900
o10650,c46543
o10651,c00516
o10652,c06043
o10653,c00060
o10654,c39744
o10655,c40034
o10656,c46140
o10657,c05081
o10658,c44060
o10659,c42211
o10660,c43308
o10661,c39214
o10662,c38880
o10663,c46134
o10664,c06213
o10665,c46361
o10666,c38992
o10667,c44330
o10668,c00008
o10669,c06176
o10670,c42438
o10671,c07540
o10672,c04563
o10673,c05169
o10674,c39664
o10675,c00011
o10676,c40553
o10677,c00635
o10678,c42354
o10679,c41344
o10680,c42806
o10681,c41118
o10682,c42090
o10683,c44325
o10684,c41254
o10685,c42168
o10686,c46407
o10687,c40106
o10688,c05778
o10689,c44845
o10690,c39969
o10691,c06577
o10692,c40919
o10693,c44388
o10694,c44899
o10695,c46241
o10696,c05787
o10697,c40543
o10698,c38991
o10699,c44453
o10700,c01412
o10701,c04811
o10702,c05979
o10703,c39562
o10704,c44438
o10705,c40632
o10706,c41895
o10707,c00671
o10708,c39003
o10709,c46119
o10710,c04430
o10711,c44696
o10712,c40509
o10713,c43339
o10714,c45026
o10715,c39539
o10716,c06264
o10717,c07676
o10718,c43330
o10719,c04536
o10720,c00184
o10721,c43277
o10722,c04464
o10723,c40654
o10724,c42389
o10725,c06226
o10726,c39096
o10727,c39031
o10728,c44853
o10729,c41906
o10730,c41198
o10731,c44385
o10732,c07104
o10733,c44616
o10734,c06543
o10735,c44553
o10736,c42795
o10737,c01506
o10738,c04479
o10739,c45968
o10740,c42149
o10741,c40747
o10742,c04565
o10743,c44729
o10744,c44263
o10745,c39662
o10746,c43273
o10747,c46361
o10748,c42075
o10749,c44802
o10750,c44124
o10751,c40209
o10752,c39279
o10753,c39067
o10754,c44096
o10755,c41900
o10756,c44522
o10757,c00015
o10758,c39124
o10759,c04467
o10760,c40046
o10761,c42069
o10762,c05882
o10763,c04568
o10764,c41926
o10765,c44133
o10766,c40985
o10767,c40691
o10768,c43424
o10769,c40971
o10770,c38926
o10771,c39778
o10772,c39746
o10773,c46129
o10774,c40803
o10775,c44167
o10776,c00173
o10777,c39095
o10778,c43991
o10779,c00979
o10780,c07859
o10781,c45165
o10782,c04829
o10783,c38942
o10784,c39553
o10785,c39667
o10786,c44179
o10787,c46418
o10788,c44242
o10789,c06791
o10790,c45472
o10791,c05897
o10792,c40515
o10793,c41876
o10794,c05119
o10795,c01492
o10796,c45508
o10797,c00636
o10798,c39063
o10799,c42470
o10800,c06949
o10801,c44160
o10802,c39427
o10803,c04936
o10804,c44249
o10805,c43576
o10806,c43382
o10807,c39708
o10808,c45298
o10809,c40585
o10810,c44062
o10811,c47224
o10812,c05984
o10813,c39775
o10814,c40987
o10815,c42788
o10816,c42622
o10817,c45147
o10818,c39002
o10819,c42585
o10820,c06967
o10821,c46433
o10822,c45204
o10823,c00065
o10824,c04860
o10825,c38848
o10826,c43402
o10827,c40505
o10828,c42734
o10829,c40602
o10830,c46147
o10831,c41957
o10832,c44139
o10833,c42509
o10834,c46321
o10835,c47116
o10836,c04752
o10837,c42481
o10838,c43587
o10839,c40373
o10840,c06457
o10841,c01222
o10842,c04450
o10843,c40136
o10844,c41896
o10845,c06534
o10846,c44634
o10847,c41937
o10848,c42573
o10849,c43291
o10850,c07594
o10851,c46124
o10852,c40673
o10853,c01720
o10854,c46249
o10855,c39280
o10856,c00043
o10857,c41977
o10858,c04557
o10859,c39008
o10860,c04672
o10861,c41982
o10862,c42246
o10863,c00035
o10864,c42636
o10865,c41864
o10866,c39535
o10867,c04741
o10868,c40464
o10869,c44412
o10870,c00059
o10871,c44379
o10872,c01221
o10873,c44132
o10874,c44218
o10875,c04578
o10876,c47354
o10877,c00621
o10878,c06311
o10879,c44977
o10880,c07807
o10881,c45408
o10882,c00645
o10883,c00014
o10884,c42458
o10885,c04450
o10886,c07479
o10887,c42880
o10888,c04715
o10889,c00117
o10890,c45120
o10891,c06569
o10892,c43366
o10893,c39661
o10894,c43762
o10895,c44177
o10896,c46147
o10897,c38937
o10898,c04618
o10899,c43273
o10900,c43472
o10901,c38919
o10902,c04447
o10903,c38859
o10904,c04963
o10905,c46119
o10906,c41078
o10907,c46921
o10908,c42114
o10909,c39973
o10910,c44760
o10911,c45964
o10912,c39824
o10913,c42964
o10914,c00066
o10915,c41272
o10916,c40178
o10917,c40342
o10918,c40476
o10919,c41903
o10920,c40662
o10921,c41182
o10922,c43541
o10923,c00542
o10924,c41830
o10925,c00043
o10926,c45107
o10927,c44217
o10928,c04459
o10929,c40601
o10930,c40282
o10931,c00040
o10932,c43003
o10933,c46123
o10934,c40146
o10935,c46689
o10936,c43527
o10937,c46331
o10938,c38888
o10939,c04470
o10940,c41585
o10941,c04485
o10942,c46363
o10943,c04461
o10944,c45863
o10945,c39688
o10946,c44059
o10947,c00405
o10948,c07522
o10949,c44268
o10950,c00309
o10951,c06216
o10952,c46784
o10953,c39266
o10954,c04437
o10955,c00626
o10956,c41229
o10957,c40565
o10958,c06063
o10959,c43382
o10960,c39226
o10961,c00967
o10962,c00016
o10963,c41434
o10964,c44104
o10965,c44591
o10966,c00546
o10967,c39448
o10968,c39271
o10969,c38871
o10970,c40930
o10971,c42300
o10972,c41012
o10973,c04524
o10974,c44299
o10975,c46566
o10976,c39935
o10977,c07416
o10978,c46353
o10979,c39678
o10980,c06494
o10981,c44205
o10982,c05879
o10983,c43688
o10984,c05852
o10985,c05638
o10986,c39027
o10987,c39009
o10988,c00015
o10989,c04470
o10990,c42036
o10991,c00425
o10992,c44045
o10993,c45280
o10994,c42209
o10995,c46923
o10996,c07900
o10997,c04639
o10998,c38919
o10999,c44273
o11000,c39798
o11001,c39528
o11002,c42611
o11003,c45922
o11004,c42074
o11005,c44937
o11006,c40552
o11007,c41940
o11008,c06157
o11009,c00237
o11010,c05196
o11011,c43292
o11012,c42314
o11013,c04951
o11014,c39661
o11015,c39517
o11016,c39113
o11017,c41244
o11018,c06682
o11019,c41662
o11020,c38977
o11021,c00332
o11022,c39689
o11023,c46270
o11024,c46431
o11025,c04905
o11026,c38938
o11027,c39299
o11028,c04512
o11029,c06029
o11030,c41864
o11031,c46838
o11032,c41972
o11033,c43363
o11034,c05863
o11035,c39892
o11036,c42065
o11037,c04904
o11038,c45291
o11039,c06754
o11040,c44379
o11041,c04504
o11042,c38953
o11043,c45258
o11044,c39374
o11045,c39133
o11046,c43301
o11047,c39739
o11048,c04882
o11049,c42097
o11050,c47179
o11051,c40819
o11052,c43345
o11053,c44558
o11054,c41882
o11055,c01301
o11056,c00218
o11057,c07500
o11058,c04455
o11059,c42062
o11060,c44375
o11061,c43380
o11062,c38919
o11063,c41446
o11064,c07130
o11065,c04833
o11066,c38871
o11067,c45734
o11068,c47154
o11069,c40966
o11070,c05933
o11071,c39783
o11072,c40509
o11073,c43395
o11074,c44047
o11075,c44450
o11076,c45114
o11077,c44051
o11078,c40752
o11079,c41558
o11080,c44598
o11081,c40726
o11082,c44240
o11083,c06579
o11084,c46520
o11085,c40813
o11086,c01254
o11087,c06063
o11088,c47028
o11089,c00942
o11090,c41888
o11091,c39559
o11092,c44614
o11093,c47254
o11094,c44266
o11095,c06960
o11096,c44159
o11097,c00481
o11098,c44820
o11099,c38854
o11100,c44409
o11101,c42379
o11102,c46406
o11103,c45168
o11104,c46320
o11105,c43307
o11106,c05908
o11107,c07828
o11108,c47050
o11109,c00369
o11110,c00059
o11111,c44208
o11112,c46664
o11113,c45316
o11114,c00088
o11115,c00165
o11116,c43343
o11117,c47369
o11118,c44485
o11119,c00227
o11120,c46409
o11121,c41939
o11122,c42025
o11123,c00455
o11124,c06324
o11125,c47344
o11126,c00767
o11127,c41889
o11128,c05948
o11129,c44208
o11130,c05975
o11131,c42279
o11132,c00288
o11133,c46137
o11134,c04892
o11135,c44976
o11136,c06584
o11137,c04432
o11138,c46329
o11139,c41989
o11140,c40835
o11141,c05508
o11142,c44107
o11143,c46372
o11144,c04602
o11145,c46527
o11146,c41239
o11147,c40658
o11148,c46171
o11149,c43117
o11150,c06183
o11151,c00144
o11152,c00020
o11153,c04897
o11154,c40032
o11155,c05171
o11156,c00417
o11157,c41622
o11158,c07852
o11159,c04471
o11160,c05756
o11161,c42114
o11162,c40566
o11163,c44919
o11164,c44309
o11165,c41761
o11166,c06869
o11167,c38911
o11168,c45290
o11169,c46427
o11170,c43792
o11171,c42800
o11172,c46464
o11173,c04562
o11174,c46647
o11175,c06567
o11176,c00542
o11177,c42089
o11178,c00005
o11179,c04608
o11180,c44198
o11181,c06074
o11182,c05937
o11183,c46177
o11184,c00966
o11185,c41011
o11186,c39765
o11187,c00055
o11188,c43410
o11189,c43481
o11190,c04481
o11191,c39013
o11192,c40275
o11193,c41471
o11194,c46202
o11195,c46235
o11196,c00160
o11197,c01494
o11198,c45383
o11199,c39195
o11200,c44304
o11201,c06748
o11202,c04533
o11203,c40085
o11204,c39647
o11205,c44060
o11206,c43776
o11207,c06796
o11208,c44778
o11209,c00256
o11210,c00970
o11211,c41865
o11212,c41873
o11213,c42873
o11214,c40525
o11215,c44326
o11216,c44414
o11217,c05652
o11218,c04733
o11219,c46120
o11220,c42558
o11221,c41639
o11222,c44391
o11223,c00955
o11224,c04467
o11225,c40573
o11226,c39074
o11227,c04775
o11228,c40538
o11229,c06325
o11230,c44061
o11231,c42256
o11232,c01311
o11233,c00411
o11234,c38913
o11235,c00058
o11236,c44772
o11237,c45610
o11238,c06288
o11239,c07041
o11240,c00418
o11241,c06587
o11242,c44867
o11243,c44204
o11244,c46129
o11245,c07559
o11246,c04612
o11247,c42241
o11248,c38994
o11249,c44463
o11250,c40683
o11251,c45971
o11252,c40771
o11253,c05883
o11254,c05304
o11255,c43296
o11256,c00071
o11257,c44477
o11258,c06541
o11259,c45886
o11260,c04560
o11261,c06699
o11262,c44570
o11263,c44305
o11264,c04450
o11265,c39002
o11266,c00221
o11267,c46399
o11268,c39932
o11269,c41060
o11270,c41091
o11271,c44632
o11272,c44244
o11273,c44779
o11274,c40090
o11275,c47018
o11276,c45418
o11277,c41952
o11278,c04628
o11279,c41891
o11280,c42073
o11281,c46194
o11282,c00466
o11283,c05092
o11284,c43906
o11285,c45131
o11286,c00168
o11287,c05954
o11288,c04688
o11289,c46984
o11290,c38893
o11291,c42063
o11292,c05854
o11293,c43646
o11294,c46536
o11295,c40013
o11296,c41181
o11297,c38994
o11298,c39824
o11299,c40589
o11300,c07426
o11301,c41920
o11302,c39682
o11303,c38969
o11304,c46026
o11305,c05960
o11306,c04435
o11307,c06771
o11308,c43184
o11309,c46669
o11310,c04425
o11311,c40500
o11312,c05668
o11313,c40746
o11314,c41758
o11315,c04521
o11316,c06564
o11317,c45036
o11318,c00975
o11319,c41062
o11320,c44045
o11321,c04611
o11322,c44866
o11323,c00018
o11324,c43313
o11325,c44610
o11326,c42211
o11327,c38982
o11328,c39942
o11329,c39704
o11330,c04524
o11331,c00570
o11332,c43361
o11333,c43620
o11334,c46253
o11335,c44436
o11336,c44829
o11337,c39067
o11338,c00082
o11339,c46762
o11340,c39900
o11341,c46641
o11342,c44365
o11343,c46230
o11344,c47402
o11345,c43396
o11346,c47188
o11347,c46513
o11348,c41463
o11349,c46586
o11350,c07695
o11351,c39090
o11352,c47259
o11353,c46744
o11354,c40793
o11355,c00266
o11356,c06594
o11357,c46127
o11358,c44904
o11359,c07537
o11360,c04518
o11361,c45777
o11362,c40756
o11363,c06708
o11364,c44226
o11365,c43699
o11366,c07734
o11367,c40181
o11368,c44734
o11369,c46116
o11370,c41397
o11371,c44146
o11372,c05858
o11373,c40893
o11374,c46123
o11375,c42099
o11376,c04992
o11377,c39327
o11378,c44126
o11379,c07279
o11380,c41076
o11381,c39074
o11382,c05462
o11383,c40790
o11384,c40843
o11385,c06035
o11386,c45237
o11387,c05584
o11388,c00008
o11389,c39316
o11390,c43313
o11391,c46242
o11392,c40552
o11393,c44589
o11394,c05982
o11395,c40945
o11396,c07093
o11397,c43234
o11398,c06439
o11399,c41931
o11400,c44100
o11401,c40613
o11402,c04425
o11403,c42769
o11404,c44073
o11405,c39466
o11406,c46252
o11407,c40464
o11408,c44762
o11409,c39005
o11410,c44105
o11411,c00008
o11412,c39677
o11413,c43323
o11414,c06376
o11415,c46124
o11416,c44305
o11417,c39977
o11418,c05967
o11419,c41912
o11420,c42235
o11421,c43158
o11422,c46317
o11423,c06077
o11424,c06605
o11425,c40579
o11426,c05607
o11427,c04519
o11428,c41930
o11429,c00035
o11430,c46246
o11431,c04435
o11432,c42119
o11433,c04455
o11434,c44071
o11435,c41942
o11436,c43344
o11437,c45132
o11438,c39708
o11439,c46132
o11440,c00089
o11441,c42587
o11442,c06845
o11443,c00060
o11444,c42618
o11445,c44146
o11446,c00016
o11447,c44659
o11448,c44602
o11449,c44402
o11450,c04444
o11451,c46710
o11452,c00872
o11453,c00432
o11454,c38955
o11455,c46962
o11456,c01715
o11457,c06790
o11458,c40489
o11459,c04543
o11460,c46664
o11461,c05890
o11462,c38951
o11463,c40650
o11464,c47125
o11465,c07516
o11466,c04470
o11467,c04542
o11468,c44086
o11469,c04894
o11470,c44750
o11471,c40468
o11472,c44155
o11473,c44090
o11474,c41057
o11475,c44392
o11476,c39101
o11477,c39688
o11478,c42283
o11479,c45931
o11480,c40536
o11481,c44172
o11482,c00020
o11483,c07293
o11484,c44259
o11485,c05049
o11486,c45203
o11487,c07382
o11488,c44114
o11489,c41587
o11490,c05863
o11491,c46210
o11492,c39812
o11493,c40468
o11494,c46776
o11495,c41875
o11496,c42058
o11497,c44992
o11498,c42023
o11499,c45769
o11500,c38960
o11501,c40950
o11502,c04792
o11503,c42011
o11504,c41877
o11505,c46368
o11506,c39901
o11507,c43964
o11508,c45334
o11509,c41906
o11510,c04442
o11511,c44370
o11512,c46433
o11513,c04660
o11514,c38944
o11515,c43647
o11516,c45241
o11517,c43452
o11518,c01363
o11519,c38872
o11520,c46823
o11521,c39742
o11522,c43166
o11523,c04674
o11524,c04656
o11525,c06092
o11526,c43280
o11527,c39743
o11528,c06701
o11529,c41453
o11530,c41074
o11531,c05888
o11532,c41323
o11533,c46230
o11534,c39956
o11535,c41536
o11536,c44176
o11537,c39267
o11538,c44495
o11539,c44923
o11540,c42547
o11541,c46651
o11542,c42118
o11543,c41898
o11544,c38910
o11545,c44188
o11546,c39477
o11547,c00926
o11548,c39710
o11549,c40545
o11550,c40622
o11551,c05869
o11552,c40483
o11553,c06524
o11554,c43553
o11555,c45261
o11556,c43381
o11557,c43214
o11558,c46686
o11559,c05530
o11560,c41116
o11561,c04570
o11562,c39676
o11563,c07173
o11564,c42480
o11565,c42507
o11566,c41867
o11567,c42539
o11568,c05488
o11569,c04463
o11570,c43470
o11571,c38855
o11572,c00706
o11573,c44178
o11574,c05999
o11575,c46314
o11576,c44166
o11577,c46241
o11578,c38935
o11579,c40477
o11580,c42700
o11581,c42195
o11582,c43606
o11583,c00007
o11584,c04502
o11585,c43302
o11586,c44371
o11587,c42320
o11588,c05562
o11589,c42083
o11590,c47183
o11591,c38877
o11592,c45064
o11593,c43525
o11594,c43672
o11595,c46182
o11596,c44073
o11597,c42229
o11598,c44639
o11599,c42103
o11600,c42154
o11601,c07694
o11602,c43286
o11603,c40492
o11604,c46864
o11605,c04570
o11606,c46416
o11607,c41187
o11608,c46327
o11609,c42418
o11610,c46062
o11611,c44124
o11612,c04563
o11613,c45185
o11614,c06387
o11615,c41042
o11616,c45510
o11617,c41865
o11618,c05311
o11619,c44311
o11620,c42088
o11621,c44155
o11622,c40548
o11623,c41897
o11624,c38892
o11625,c39760
o11626,c46144
o11627,c01421
o11628,c44229
o11629,c42102
o11630,c42000
o11631,c00373
o11632,c05897
o11633,c42383
o11634,c38913
o11635,c04796
o11636,c39749
o11637,c05941
o11638,c05085
o11639,c40844
o11640,c04469
o11641,c41197
o11642,c39546
o11643,c42189
o11644,c06869
o11645,c39699
o11646,c00679
o11647,c00035
o11648,c38951
o11649,c07761
o11650,c38860
o11651,c44207
o11652,c41312
o11653,c39380
o11654,c44735
o11655,c47132
o11656,c41947
o11657,c40829
o11658,c44050
o11659,c42092
o11660,c01723
o11661,c41335
o11662,c43892
o11663,c06244
o11664,c39744
o11665,c40565
o11666,c41535
o11667,c43385
o11668,c39177
o11669,c38871
o11670,c41552
o11671,c04561
o11672,c44830
o11673,c42074
o11674,c04626
o11675,c41458
o11676,c07654
o11677,c44761
o11678,c44256
o11679,c46063
o11680,c45396
o11681,c44236
o11682,c43478
o11683,c41843
o11684,c46601
o11685,c39894
o11686,c43507
o11687,c07626
o11688,c42564
o11689,c39382
o11690,c40616
o11691,c00012
o11692,c44198
o11693,c00193
o11694,c44239
o11695,c38876
o11696,c44295
o11697,c05053
o11698,c06833
o11699,c43498
o11700,c40158
o11701,c39929
o11702,c46175
o11703,c04446
o11704,c39854
o11705,c39655
o11706,c00032
o11707,c04460
o11708,c04820
o11709,c42995
o11710,c46102
o11711,c38946
o11712,c00293
o11713,c40974
o11714,c38857
o11715,c46270
o11716,c39924
o11717,c00126
o11718,c44269
o11719,c38947
o11720,c40537
o11721,c04662
o11722,c39892
o11723,c44338
o11724,c00005
o11725,c40333
o11726,c04678
o11727,c41661
o11728,c38995
o11729,c05114
o11730,c04932
o11731,c06407
o11732,c04772
o11733,c39720
o11734,c04462
o11735,c44686
o11736,c06310
o11737,c00195
o11738,c04632
o11739,c46650
o11740,c41125
o11741,c39849
o11742,c40553
o11743,c44049
o11744,c41298
o11745,c44890
o11746,c46209
o11747,c38850
o11748,c47099
o11749,c39678
o11750,c05800
